x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
244.2545063,0.008844678,0.00307806,-3.79E-09,867,1,4,4,244.2541054,0.008922645,0.003083919,2.40E-09,4,4,4
244.4545706,0.008920828,0.002992535,-4.08E-09,868,1,4,4,244.4541713,0.008998167,0.002998714,2.23E-09,4,4,4
244.6546233,0.008997411,0.002908861,-4.32E-09,869,1,4,4,244.6542257,0.009074107,0.002915349,2.06E-09,4,4,4
244.8546645,0.009074424,0.002827016,-4.53E-09,870,1,4,4,244.8542688,0.009150464,0.002833801,1.91E-09,4,4,4
245.0546945,0.009151866,0.002746975,-4.71E-09,871,1,4,4,245.0543008,0.009227236,0.002754047,1.76E-09,4,4,4
245.2547132,0.009229735,0.002668717,-4.85E-09,872,1,4,4,245.2543216,0.009304422,0.002676064,1.63E-09,4,4,4
245.454721,0.00930803,0.002592218,-4.97E-09,873,1,4,4,245.4543316,0.009382021,0.002599827,1.51E-09,4,4,4
245.6547178,0.00938675,0.002517453,-5.06E-09,874,1,4,4,245.6543308,0.009460031,0.002525313,1.39E-09,4,4,4
245.8547039,0.009465892,0.0024444,-5.12E-09,875,1,4,4,245.8543194,0.009538451,0.002452498,1.29E-09,4,4,4
246.0546794,0.009545455,0.002373035,-5.17E-09,876,1,4,4,246.0542975,0.009617279,0.002381358,1.19E-09,4,4,4
246.2546443,0.009625437,0.002303332,-5.19E-09,877,1,4,4,246.2542652,0.009696514,0.002311868,1.10E-09,4,4,4
246.454599,0.009705836,0.002235269,-5.20E-09,878,1,4,4,246.4542227,0.009776153,0.002244003,1.01E-09,4,4,4
246.6545434,0.00978665,0.00216882,-5.19E-09,879,1,4,4,246.6541702,0.009856196,0.002177741,9.35E-10,4,4,4
246.8544778,0.009867876,0.002103961,-5.16E-09,880,1,4,4,246.8541077,0.009936639,0.002113056,8.63E-10,4,4,4
247.0544023,0.009949514,0.002040669,-5.12E-09,881,1,4,4,247.0540354,0.010017482,0.002049923,7.96E-10,4,4,4
247.254317,0.01003156,0.001978918,-5.07E-09,882,1,4,4,247.2539535,0.010098722,0.001988318,7.33E-10,4,4,4
247.4542221,0.010114013,0.001918683,-5.01E-09,883,1,4,4,247.4538621,0.010180357,0.001928216,6.76E-10,4,4,4
247.6541177,0.010196869,0.001859941,-4.94E-09,884,1,4,4,247.6537613,0.010262385,0.001869593,6.22E-10,4,4,4
247.8540039,0.010280127,0.001802666,-4.86E-09,885,1,4,4,247.8536513,0.010344804,0.001812425,5.73E-10,4,4,4
248.053881,0.010363784,0.001746834,-4.78E-09,886,1,4,4,248.0535323,0.010427611,0.001756686,5.28E-10,4,4,4
248.253749,0.010447837,0.00169242,-4.68E-09,887,1,4,4,248.2534043,0.010510804,0.001702351,4.85E-10,4,4,4
248.4536081,0.010532284,0.001639401,-4.59E-09,888,1,4,4,248.4532675,0.010594381,0.001649398,4.46E-10,4,4,4
248.6534585,0.010617122,0.00158775,-4.48E-09,889,1,4,4,248.6531221,0.010678339,0.0015978,4.10E-10,4,4,4
248.8533003,0.010702347,0.001537444,-4.38E-09,890,1,4,4,248.8529682,0.010762675,0.001547535,3.77E-10,4,4,4
249.0531335,0.010787958,0.001488459,-4.27E-09,891,1,4,4,249.0528059,0.010847387,0.001498577,3.46E-10,4,4,4
249.2529585,0.010873951,0.00144077,-4.16E-09,892,1,4,4,249.2526354,0.010932472,0.001450902,3.18E-10,4,4,4
249.4527753,0.010960322,0.001394352,-4.04E-09,893,1,4,4,249.4524568,0.011017927,0.001404487,2.92E-10,4,4,4
249.652584,0.01104707,0.001349183,-3.93E-09,894,1,4,4,249.6522703,0.01110375,0.001359308,2.67E-10,4,4,4
249.8523848,0.01113419,0.001305237,-3.81E-09,895,1,4,4,249.8520759,0.011189936,0.00131534,2.45E-10,4,4,4
250.0521779,0.011221679,0.001262491,-3.70E-09,896,1,4,4,250.051874,0.011276484,0.00127256,2.24E-10,4,4,4
250.2519634,0.011309534,0.001220922,-3.58E-09,897,1,4,4,250.2516645,0.011363389,0.001230945,2.06E-10,4,4,4
250.4517414,0.011397751,0.001180505,-3.47E-09,898,1,4,4,250.4514476,0.01145065,0.001190471,1.88E-10,4,4,4
250.6515121,0.011486326,0.001141218,-3.35E-09,899,1,4,4,250.6512235,0.011538261,0.001151116,1.72E-10,4,4,4
250.8512755,0.011575257,0.001103036,-3.24E-09,900,1,4,4,250.8509922,0.011626221,0.001112856,1.57E-10,4,4,4
251.051032,0.011664538,0.001065938,-3.12E-09,901,1,4,4,251.050754,0.011714525,0.001075668,1.44E-10,4,4,4
251.2507815,0.011754167,0.0010299,-3.01E-09,902,1,4,4,251.250509,0.01180317,0.00103953,1.31E-10,4,4,4
251.4505242,0.01184414,0.000994899,-2.90E-09,903,1,4,4,251.4502573,0.011892152,0.001004421,1.20E-10,4,4,4
251.6502603,0.011934451,0.000960914,-2.80E-09,904,1,4,4,251.649999,0.011981468,0.000970316,1.09E-10,4,4,4
251.8499899,0.012025098,0.000927921,-2.69E-09,905,1,4,4,251.8497342,0.012071113,0.000937196,9.92E-11,4,4,4
252.0497131,0.012116076,0.000895899,-2.59E-09,906,1,4,4,252.0494632,0.012161084,0.000905037,9.03E-11,4,4,4
252.2494301,0.012207381,0.000864827,-2.49E-09,907,1,4,4,252.249186,0.012251377,0.000873819,8.21E-11,4,4,4
252.449141,0.012299008,0.000834681,-2.39E-09,908,1,4,4,252.4489027,0.012341988,0.000843521,7.45E-11,4,4,4
252.648846,0.012390953,0.000805442,-2.29E-09,909,1,4,4,252.6486135,0.012432912,0.000814121,6.77E-11,4,4,4
252.8485451,0.012483212,0.000777089,-2.20E-09,910,1,4,4,252.8483186,0.012524145,0.000785598,6.13E-11,4,4,4
253.0482385,0.012575779,0.000749599,-2.11E-09,911,1,4,4,253.048018,0.012615683,0.000757934,5.56E-11,4,4,4
253.2479263,0.012668651,0.000722953,-2.02E-09,912,1,4,4,253.2477118,0.012707522,0.000731106,5.03E-11,4,4,4
253.4476087,0.012761821,0.000697131,-1.93E-09,913,1,4,4,253.4474003,0.012799657,0.000705096,4.54E-11,4,4,4
253.6472857,0.012855286,0.000672113,-1.85E-09,914,1,4,4,253.6470834,0.012892083,0.000679883,4.10E-11,4,4,4
253.8469575,0.012949041,0.000647878,-1.77E-09,915,1,4,4,253.8467614,0.012984796,0.000655449,3.69E-11,4,4,4
254.0466243,0.013043079,0.000624408,-1.69E-09,916,1,4,4,254.0464344,0.01307779,0.000631774,3.32E-11,4,4,4
254.2462862,0.013137397,0.000601682,-1.62E-09,917,1,4,4,254.2461024,0.013171062,0.000608839,2.99E-11,4,4,4
254.4459432,0.013231989,0.000579683,-1.54E-09,918,1,4,4,254.4457656,0.013264606,0.000586627,2.68E-11,4,4,4
254.6455955,0.013326849,0.000558392,-1.47E-09,919,1,4,4,254.6454242,0.013358417,0.000565118,2.40E-11,4,4,4
254.8452432,0.013421972,0.00053779,-1.41E-09,920,1,4,4,254.8450782,0.01345249,0.000544295,2.15E-11,4,4,4
255.0448864,0.013517353,0.000517859,-1.34E-09,921,1,4,4,255.0447277,0.01354682,0.000524141,1.91E-11,4,4,4
255.2445253,0.013612986,0.000498582,-1.28E-09,922,1,4,4,255.2443729,0.013641401,0.000504637,1.70E-11,4,4,4
255.44416,0.013708866,0.000479942,-1.22E-09,923,1,4,4,255.4440138,0.013736228,0.000485767,1.51E-11,4,4,4
255.6437906,0.013804986,0.00046192,-1.16E-09,924,1,4,4,255.6436507,0.013831296,0.000467514,1.34E-11,4,4,4
255.8434171,0.01390134,0.000444501,-1.11E-09,925,1,4,4,255.8432835,0.013926599,0.000449862,1.18E-11,4,4,4
256.0430398,0.013997924,0.000427667,-1.05E-09,926,1,4,4,256.0429124,0.014022131,0.000432794,1.04E-11,4,4,4
256.2426587,0.01409473,0.000411402,-1.00E-09,927,1,4,4,256.2425376,0.014117887,0.000416294,9.10E-12,4,4,4
256.4422739,0.014191753,0.000395692,-9.52E-10,928,1,4,4,256.4421591,0.014213861,0.000400348,7.94E-12,4,4,4
256.6418856,0.014288986,0.000380519,-9.06E-10,929,1,4,4,256.641777,0.014310046,0.000384939,6.89E-12,4,4,4
256.8414938,0.014386423,0.000365869,-8.61E-10,930,1,4,4,256.8413914,0.014406437,0.000370053,5.95E-12,4,4,4
257.0410986,0.014484057,0.000351726,-8.18E-10,931,1,4,4,257.0410025,0.014503028,0.000355674,5.10E-12,4,4,4
257.2407003,0.014581883,0.000338076,-7.77E-10,932,1,4,4,257.2406103,0.014599813,0.00034179,4.33E-12,4,4,4
257.4402988,0.014679894,0.000324905,-7.38E-10,933,1,4,4,257.440215,0.014696785,0.000328384,3.65E-12,4,4,4
257.6398942,0.014778082,0.000312198,-7.01E-10,934,1,4,4,257.6398166,0.014793938,0.000315445,3.04E-12,4,4,4
257.8394868,0.014876442,0.000299941,-6.65E-10,935,1,4,4,257.8394152,0.014891266,0.000302957,2.49E-12,4,4,4
258.0390765,0.014974966,0.000288122,-6.31E-10,936,1,4,4,258.039011,0.014988761,0.000290908,2.01E-12,4,4,4
258.2386635,0.015073647,0.000276726,-5.99E-10,937,1,4,4,258.238604,0.015086418,0.000279285,1.57E-12,4,4,4
258.4382478,0.015172479,0.000265741,-5.68E-10,938,1,4,4,258.4381943,0.015184229,0.000268075,1.19E-12,4,4,4
258.6378297,0.015271454,0.000255154,-5.39E-10,939,1,4,4,258.6377821,0.015282188,0.000257266,8.52E-13,4,4,4
258.8374091,0.015370566,0.000244952,-5.11E-10,940,1,4,4,258.8373674,0.015380288,0.000246845,5.54E-13,4,4,4
259.0369861,0.015469806,0.000235125,-4.84E-10,941,1,4,4,259.0369503,0.015478522,0.000236801,2.91E-13,4,4,4
259.2365609,0.015569168,0.000225659,-4.59E-10,942,1,4,4,259.2365309,0.015576883,0.000227123,6.21E-14,4,4,4
259.4361336,0.015668645,0.000216544,-4.35E-10,943,1,4,4,259.4361093,0.015675364,0.000217798,-1.37E-13,4,4,4
259.6357042,0.015768227,0.000207767,-4.12E-10,944,1,4,4,259.6356856,0.015773957,0.000208816,-3.10E-13,4,4,4
259.8352728,0.015867909,0.000199319,-3.90E-10,945,1,4,4,259.8352598,0.015872655,0.000200166,-4.59E-13,4,4,4
260.0348396,0.015967683,0.000191188,-3.69E-10,946,1,4,4,260.0348322,0.015971451,0.000191837,-5.86E-13,4,4,4
260.2344045,0.01606754,0.000183365,-3.50E-10,947,1,4,4,260.2344026,0.016070338,0.00018382,-6.93E-13,4,4,4
260.4339678,0.016167473,0.000175838,-3.31E-10,948,1,4,4,260.4339714,0.016169307,0.000176104,-7.83E-13,4,4,4
260.6335294,0.016267474,0.000168598,-3.14E-10,949,1,4,4,260.6335384,0.016268351,0.000168679,-8.57E-13,4,4,4
260.8330895,0.016367534,0.000161636,-2.97E-10,950,1,4,4,260.8331038,0.016367463,0.000161536,-9.18E-13,4,4,4
261.0326482,0.016467647,0.000154942,-2.81E-10,951,1,4,4,261.0326678,0.016466634,0.000154666,-9.66E-13,4,4,4
261.2322055,0.016567803,0.000148506,-2.66E-10,952,1,4,4,261.2322303,0.016565857,0.00014806,-1.00E-12,4,4,4
261.4317615,0.016667995,0.00014232,-2.52E-10,953,1,4,4,261.4317914,0.016665123,0.000141709,-1.03E-12,4,4,4
261.6313164,0.016768213,0.000136376,-2.38E-10,954,1,4,4,261.6313513,0.016764425,0.000135604,-1.05E-12,4,4,4
261.8308701,0.016868451,0.000130665,-2.25E-10,955,1,4,4,261.83091,0.016863754,0.000129737,-1.06E-12,4,4,4
262.0304228,0.016968699,0.000125178,-2.13E-10,956,1,4,4,262.0304676,0.016963103,0.0001241,-1.07E-12,4,4,4
262.2299745,0.017068949,0.000119909,-2.02E-10,957,1,4,4,262.2300242,0.017062463,0.000118685,-1.07E-12,4,4,4
262.4295254,0.017169191,0.000114848,-1.91E-10,958,1,4,4,262.4295798,0.017161825,0.000113484,-1.06E-12,4,4,4
262.6290754,0.017269419,0.000109989,-1.81E-10,959,1,4,4,262.6291345,0.017261181,0.00010849,-1.05E-12,4,4,4
262.8286248,0.017369622,0.000105325,-1.71E-10,960,1,4,4,262.8286885,0.017360523,0.000103696,-1.03E-12,4,4,4
263.0281735,0.017469792,0.000100848,-1.62E-10,961,1,4,4,263.0282417,0.017459842,9.91E-05,-1.02E-12,4,4,4
263.2277216,0.01756992,9.66E-05,-1.53E-10,962,1,4,4,263.2277943,0.017559129,9.47E-05,-9.98E-13,4,4,4
263.4272693,0.017669997,9.24E-05,-1.45E-10,963,1,4,4,263.4273463,0.017658375,9.04E-05,-9.76E-13,4,4,4
263.6268165,0.017770014,8.85E-05,-1.37E-10,964,1,4,4,263.6268978,0.017757573,8.64E-05,-9.52E-13,4,4,4
263.8263634,0.017869962,8.47E-05,-1.30E-10,965,1,4,4,263.8264489,0.017856712,8.25E-05,-9.27E-13,4,4,4
264.0259101,0.017969831,8.10E-05,-1.23E-10,966,1,4,4,264.0259997,0.017955784,7.87E-05,-9.00E-13,4,4,4
264.2254565,0.018069613,7.76E-05,-1.16E-10,967,1,4,4,264.2255501,0.018054779,7.52E-05,-8.73E-13,4,4,4
264.4250028,0.018169299,7.42E-05,-1.10E-10,968,1,4,4,264.4251004,0.01815369,7.17E-05,-8.45E-13,4,4,4
264.624549,0.018268878,7.10E-05,-1.04E-10,969,1,4,4,264.6246505,0.018252506,6.84E-05,-8.16E-13,4,4,4
264.8240953,0.018368342,6.79E-05,-9.86E-11,970,1,4,4,264.8242005,0.018351218,6.53E-05,-7.88E-13,4,4,4
265.0236417,0.01846768,6.50E-05,-9.34E-11,971,1,4,4,265.0237506,0.018449817,6.23E-05,-7.59E-13,4,4,4
265.2231882,0.018566884,6.22E-05,-8.84E-11,972,1,4,4,265.2233007,0.018548294,5.94E-05,-7.31E-13,4,4,4
265.4227349,0.018665944,5.95E-05,-8.37E-11,973,1,4,4,265.422851,0.018646639,5.66E-05,-7.02E-13,4,4,4
265.622282,0.01876485,5.69E-05,-7.93E-11,974,1,4,4,265.6224014,0.018744842,5.40E-05,-6.74E-13,4,4,4
265.8218294,0.018863592,5.44E-05,-7.51E-11,975,1,4,4,265.8219522,0.018842895,5.14E-05,-6.47E-13,4,4,4
266.0213772,0.018962161,5.20E-05,-7.11E-11,976,1,4,4,266.0215032,0.018940787,4.90E-05,-6.20E-13,4,4,4
266.2209255,0.019060547,4.97E-05,-6.74E-11,977,1,4,4,266.2210547,0.019038509,4.67E-05,-5.93E-13,4,4,4
266.4204744,0.01915874,4.75E-05,-6.38E-11,978,1,4,4,266.4206067,0.019136051,4.45E-05,-5.67E-13,4,4,4
266.6200239,0.01925673,4.55E-05,-6.05E-11,979,1,4,4,266.6201592,0.019233403,4.24E-05,-5.42E-13,4,4,4
266.8195741,0.019354507,4.35E-05,-5.73E-11,980,1,4,4,266.8197123,0.019330556,4.03E-05,-5.18E-13,4,4,4
267.019125,0.019452061,4.15E-05,-5.43E-11,981,1,4,4,267.0192661,0.019427499,3.84E-05,-4.94E-13,4,4,4
267.2186768,0.019549382,3.97E-05,-5.14E-11,982,1,4,4,267.2188206,0.019524223,3.65E-05,-4.71E-13,4,4,4
267.4182295,0.01964646,3.80E-05,-4.87E-11,983,1,4,4,267.4183759,0.019620718,3.48E-05,-4.48E-13,4,4,4
267.6177831,0.019743284,3.63E-05,-4.62E-11,984,1,4,4,267.6179321,0.019716973,3.31E-05,-4.27E-13,4,4,4
267.8173377,0.019839846,3.47E-05,-4.38E-11,985,1,4,4,267.8174892,0.019812978,3.15E-05,-4.06E-13,4,4,4
268.0168934,0.019936133,3.31E-05,-4.15E-11,986,1,4,4,268.0170473,0.019908724,2.99E-05,-3.86E-13,4,4,4
268.2164503,0.020032137,3.17E-05,-3.93E-11,987,1,4,4,268.2166065,0.0200042,2.85E-05,-3.67E-13,4,4,4
268.4160083,0.020127846,3.03E-05,-3.73E-11,988,1,4,4,268.4161667,0.020099396,2.71E-05,-3.48E-13,4,4,4
268.6155677,0.02022325,2.89E-05,-3.54E-11,989,1,4,4,268.6157282,0.020194301,2.57E-05,-3.30E-13,4,4,4
268.8151283,0.02031834,2.76E-05,-3.35E-11,990,1,4,4,268.8152909,0.020288906,2.44E-05,-3.13E-13,4,4,4
269.0146903,0.020413104,2.64E-05,-3.18E-11,991,1,4,4,269.0148548,0.0203832,2.32E-05,-2.97E-13,4,4,4
269.2142538,0.020507532,2.52E-05,-3.01E-11,992,1,4,4,269.2144202,0.020477172,2.21E-05,-2.82E-13,4,4,4
269.4138187,0.020601614,2.41E-05,-2.86E-11,993,1,4,4,269.413987,0.020570813,2.09E-05,-2.67E-13,4,4,4
269.6133853,0.020695339,2.30E-05,-2.71E-11,994,1,4,4,269.6135552,0.020664111,1.99E-05,-2.52E-13,4,4,4
269.8129534,0.020788697,2.20E-05,-2.57E-11,995,1,4,4,269.813125,0.020757057,1.89E-05,-2.39E-13,4,4,4
270.0125233,0.020881677,2.10E-05,-2.44E-11,996,1,4,4,270.0126964,0.020849639,1.79E-05,-2.26E-13,4,4,4
270.2120949,0.020974269,2.01E-05,-2.31E-11,997,1,4,4,270.2122695,0.020941848,1.70E-05,-2.14E-13,4,4,4
270.4116683,0.021066461,1.92E-05,-2.19E-11,998,1,4,4,270.4118443,0.021033672,1.61E-05,-2.02E-13,4,4,4
270.6112435,0.021158244,1.83E-05,-2.08E-11,999,1,4,4,270.6114209,0.021125101,1.53E-05,-1.91E-13,4,4,4
270.8108207,0.021249606,1.75E-05,-1.97E-11,1000,1,4,4,270.8109993,0.021216125,1.45E-05,-1.80E-13,4,4,4
271.0103999,0.021340537,1.67E-05,-1.87E-11,1001,1,4,4,271.0105796,0.021306732,1.38E-05,-1.70E-13,4,4,4
271.2099811,0.021431027,1.60E-05,-1.77E-11,1002,1,4,4,271.2101619,0.021396913,1.31E-05,-1.60E-13,4,4,4
271.4095644,0.021521065,1.53E-05,-1.68E-11,1003,1,4,4,271.4097462,0.021486656,1.24E-05,-1.51E-13,4,4,4
271.6091498,0.02161064,1.46E-05,-1.59E-11,1004,1,4,4,271.6093325,0.021575952,1.17E-05,-1.42E-13,4,4,4
271.8087375,0.021699741,1.39E-05,-1.51E-11,1005,1,4,4,271.808921,0.021664788,1.11E-05,-1.34E-13,4,4,4
272.0083274,0.021788358,1.33E-05,-1.43E-11,1006,1,4,4,272.0085117,0.021753155,1.05E-05,-1.27E-13,4,4,4
272.2079196,0.02187648,1.27E-05,-1.36E-11,1007,1,4,4,272.2081047,0.021841041,9.97E-06,-1.19E-13,4,4,4
272.4075142,0.021964096,1.21E-05,-1.29E-11,1008,1,4,4,272.4076999,0.021928437,9.44E-06,-1.12E-13,4,4,4
272.6071113,0.022051197,1.16E-05,-1.22E-11,1009,1,4,4,272.6072975,0.022015331,8.94E-06,-1.06E-13,4,4,4
272.8067108,0.02213777,1.10E-05,-1.15E-11,1010,1,4,4,272.8068975,0.022101712,8.46E-06,-9.94E-14,4,4,4
273.0063129,0.022223805,1.05E-05,-1.09E-11,1011,1,4,4,273.0065,0.022187571,8.01E-06,-9.35E-14,4,4,4
273.2059175,0.022309293,1.01E-05,-1.04E-11,1012,1,4,4,273.206105,0.022272895,7.58E-06,-8.79E-14,4,4,4
273.4055249,0.022394221,9.60E-06,-9.80E-12,1013,1,4,4,273.4057126,0.022357675,7.17E-06,-8.26E-14,4,4,4
273.6051349,0.02247858,9.16E-06,-9.28E-12,1014,1,4,4,273.6053228,0.0224419,6.78E-06,-7.76E-14,4,4,4
273.8047477,0.022562358,8.75E-06,-8.79E-12,1015,1,4,4,273.8049358,0.022525559,6.42E-06,-7.30E-14,4,4,4
274.0043633,0.022645546,8.35E-06,-8.32E-12,1016,1,4,4,274.0045514,0.022608641,6.07E-06,-6.85E-14,4,4,4
274.2039818,0.022728132,7.97E-06,-7.87E-12,1017,1,4,4,274.2041699,0.022691136,5.74E-06,-6.43E-14,4,4,4
274.4036032,0.022810106,7.60E-06,-7.45E-12,1018,1,4,4,274.4037912,0.022773033,5.42E-06,-6.04E-14,4,4,4
274.6032276,0.022891458,7.25E-06,-7.04E-12,1019,1,4,4,274.6034155,0.022854322,5.12E-06,-5.67E-14,4,4,4
274.802855,0.022972176,6.92E-06,-6.66E-12,1020,1,4,4,274.8030427,0.022934991,4.84E-06,-5.32E-14,4,4,4
275.0024855,0.023052251,6.60E-06,-6.30E-12,1021,1,4,4,275.0026729,0.02301503,4.57E-06,-4.99E-14,4,4,4
275.2021191,0.023131672,6.30E-06,-5.95E-12,1022,1,4,4,275.2023062,0.023094429,4.32E-06,-4.68E-14,4,4,4
275.4017559,0.023210429,6.00E-06,-5.63E-12,1023,1,4,4,275.4019426,0.023173177,4.08E-06,-4.39E-14,4,4,4
275.6013959,0.02328851,5.73E-06,-5.32E-12,1024,1,4,4,275.6015822,0.023251263,3.85E-06,-4.11E-14,4,4,4
275.8010393,0.023365906,5.46E-06,-5.02E-12,1025,1,4,4,275.8012251,0.023328678,3.63E-06,-3.85E-14,4,4,4
276.0006859,0.023442607,5.21E-06,-4.74E-12,1026,1,4,4,276.0008712,0.02340541,3.43E-06,-3.61E-14,4,4,4
276.200336,0.023518601,4.96E-06,-4.47E-12,1027,1,4,4,276.2005206,0.023481449,3.24E-06,-3.38E-14,4,4,4
276.3999895,0.02359388,4.73E-06,-4.22E-12,1028,1,4,4,276.4001734,0.023556785,3.05E-06,-3.17E-14,4,4,4
276.5996465,0.023668432,4.51E-06,-3.98E-12,1029,1,4,4,276.5998297,0.023631407,2.88E-06,-2.96E-14,4,4,4
276.799307,0.023742247,4.30E-06,-3.76E-12,1030,1,4,4,276.7994894,0.023705305,2.72E-06,-2.77E-14,4,4,4
276.9989711,0.023815316,4.09E-06,-3.54E-12,1031,1,4,4,276.9991527,0.023778469,2.56E-06,-2.60E-14,4,4,4
277.1986389,0.023887628,3.90E-06,-3.34E-12,1032,1,4,4,277.1988195,0.023850888,2.41E-06,-2.43E-14,4,4,4
277.3983103,0.023959173,3.72E-06,-3.14E-12,1033,1,4,4,277.39849,0.023922553,2.28E-06,-2.27E-14,4,4,4
277.5979855,0.024029941,3.54E-06,-2.96E-12,1034,1,4,4,277.5981642,0.023993454,2.14E-06,-2.12E-14,4,4,4
277.7976644,0.024099923,3.37E-06,-2.79E-12,1035,1,4,4,277.7978421,0.024063579,2.02E-06,-1.99E-14,4,4,4
277.9973472,0.024169108,3.21E-06,-2.62E-12,1036,1,4,4,277.9975237,0.02413292,1.90E-06,-1.86E-14,4,4,4
278.1970339,0.024237487,3.05E-06,-2.47E-12,1037,1,4,4,278.1972092,0.024201465,1.79E-06,-1.74E-14,4,4,4
278.3967245,0.02430505,2.91E-06,-2.32E-12,1038,1,4,4,278.3968986,0.024269207,1.69E-06,-1.62E-14,4,4,4
278.596419,0.024371788,2.76E-06,-2.18E-12,1039,1,4,4,278.5965919,0.024336133,1.59E-06,-1.51E-14,4,4,4
278.7961176,0.02443769,2.63E-06,-2.05E-12,1040,1,4,4,278.7962892,0.024402236,1.50E-06,-1.41E-14,4,4,4
278.9958202,0.024502747,2.50E-06,-1.93E-12,1041,1,4,4,278.9959905,0.024467504,1.41E-06,-1.32E-14,4,4,4
279.1955269,0.02456695,2.38E-06,-1.81E-12,1042,1,4,4,279.1956958,0.024531929,1.32E-06,-1.23E-14,4,4,4
279.3952378,0.024630289,2.26E-06,-1.70E-12,1043,1,4,4,279.3954053,0.024595501,1.25E-06,-1.15E-14,4,4,4
279.5949529,0.024692756,2.15E-06,-1.59E-12,1044,1,4,4,279.5951189,0.02465821,1.17E-06,-1.07E-14,4,4,4
279.7946722,0.024754341,2.04E-06,-1.49E-12,1045,1,4,4,279.7948367,0.024720047,1.10E-06,-1.00E-14,4,4,4
279.9943958,0.024815034,1.94E-06,-1.40E-12,1046,1,4,4,279.9945588,0.024781002,1.04E-06,-9.35E-15,4,4,4
280.1941237,0.024874827,1.84E-06,-1.31E-12,1047,1,4,4,280.1942851,0.024841067,9.73E-07,-8.72E-15,4,4,4
280.393856,0.02493371,1.75E-06,-1.23E-12,1048,1,4,4,280.3940158,0.024900232,9.15E-07,-8.14E-15,4,4,4
280.5935927,0.024991676,1.66E-06,-1.15E-12,1049,1,4,4,280.5937508,0.024958488,8.59E-07,-7.59E-15,4,4,4
280.7933338,0.025048715,1.57E-06,-1.07E-12,1050,1,4,4,280.7934902,0.025015826,8.07E-07,-7.07E-15,4,4,4
280.9930795,0.025104818,1.49E-06,-1.00E-12,1051,1,4,4,280.9932341,0.025072238,7.58E-07,-6.59E-15,4,4,4
281.1928296,0.025159976,1.42E-06,-9.39E-13,1052,1,4,4,281.1929825,0.025127713,7.12E-07,-6.14E-15,4,4,4
281.3925844,0.025214182,1.34E-06,-8.77E-13,1053,1,4,4,281.3927355,0.025182245,6.69E-07,-5.72E-15,4,4,4
281.5923437,0.025267427,1.27E-06,-8.19E-13,1054,1,4,4,281.592493,0.025235823,6.28E-07,-5.33E-15,4,4,4
281.7921077,0.025319702,1.20E-06,-7.64E-13,1055,1,4,4,281.7922551,0.02528844,5.89E-07,-4.96E-15,4,4,4
281.9918764,0.025371,1.14E-06,-7.13E-13,1056,1,4,4,281.9920219,0.025340086,5.53E-07,-4.62E-15,4,4,4
282.1916498,0.025421312,1.08E-06,-6.64E-13,1057,1,4,4,282.1917934,0.025390755,5.19E-07,-4.30E-15,4,4,4
282.391428,0.02547063,1.02E-06,-6.19E-13,1058,1,4,4,282.3915696,0.025440436,4.87E-07,-4.01E-15,4,4,4
282.5912109,0.025518946,9.66E-07,-5.76E-13,1059,1,4,4,282.5913506,0.025489123,4.56E-07,-3.73E-15,4,4,4
282.7909988,0.025566253,9.13E-07,-5.36E-13,1060,1,4,4,282.7911365,0.025536808,4.28E-07,-3.47E-15,4,4,4
282.9907914,0.025612542,8.63E-07,-4.99E-13,1061,1,4,4,282.9909271,0.025583482,4.01E-07,-3.23E-15,4,4,4
283.190589,0.025657807,8.15E-07,-4.63E-13,1062,1,4,4,283.1907227,0.025629137,3.76E-07,-3.00E-15,4,4,4
283.3903915,0.02570204,7.69E-07,-4.31E-13,1063,1,4,4,283.3905231,0.025673766,3.52E-07,-2.79E-15,4,4,4
283.590199,0.025745233,7.26E-07,-4.00E-13,1064,1,4,4,283.5903285,0.025717362,3.30E-07,-2.60E-15,4,4,4
283.7900115,0.025787379,6.85E-07,-3.71E-13,1065,1,4,4,283.7901389,0.025759917,3.09E-07,-2.41E-15,4,4,4
283.9898291,0.025828472,6.45E-07,-3.44E-13,1066,1,4,4,283.9899543,0.025801423,2.90E-07,-2.24E-15,4,4,4
284.1896517,0.025868503,6.08E-07,-3.19E-13,1067,1,4,4,284.1897748,0.025841873,2.71E-07,-2.08E-15,4,4,4
284.3894794,0.025907468,5.72E-07,-2.95E-13,1068,1,4,4,284.3896004,0.025881261,2.54E-07,-1.94E-15,4,4,4
284.5893123,0.025945357,5.39E-07,-2.73E-13,1069,1,4,4,284.5894311,0.02591958,2.38E-07,-1.80E-15,4,4,4
284.7891503,0.025982166,5.06E-07,-2.52E-13,1070,1,4,4,284.7892669,0.025956821,2.22E-07,-1.67E-15,4,4,4
284.9889935,0.026017887,4.76E-07,-2.33E-13,1071,1,4,4,284.9891079,0.02599298,2.08E-07,-1.55E-15,4,4,4
285.188842,0.026052515,4.47E-07,-2.15E-13,1072,1,4,4,285.1889541,0.026028049,1.95E-07,-1.44E-15,4,4,4
285.3886957,0.026086042,4.19E-07,-1.99E-13,1073,1,4,4,285.3888056,0.026062022,1.82E-07,-1.34E-15,4,4,4
285.5885546,0.026118464,3.93E-07,-1.83E-13,1074,1,4,4,285.5886623,0.026094892,1.70E-07,-1.24E-15,4,4,4
