x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
246.2510336,0.015501145,0.001235612,2.55E-06,846,2,4,1,246.2510334,0.015501166,0.001235615,2.55E-06,8,4,1
246.4511626,0.015496693,0.001215215,2.49E-06,8.47E+02,2,4,1,246.4511625,0.015496714,0.001215218,2.49E-06,8,4,1
246.6512913,0.015492006,0.001195098,2.42E-06,848,2,4,1,246.6512912,0.015492027,0.001195102,2.42E-06,8,4,1
246.8514197,0.015487084,0.001175259,2.35E-06,8.49E+02,2,4,1,246.8514195,0.015487105,0.001175262,2.35E-06,8,4,1
247.0515476,0.015481927,0.001155694,2.29E-06,850,2,4,1,247.0515475,0.015481948,0.001155697,2.29E-06,8,4,1
247.2516753,0.015476535,0.001136402,2.23E-06,8.51E+02,2,4,1,247.2516751,0.015476556,0.001136405,2.23E-06,8,4,1
247.4518026,0.015470908,0.001117378,2.17E-06,852,2,4,1,247.4518024,0.015470929,0.001117381,2.17E-06,8,4,1
247.6519295,0.015465046,0.001098622,2.11E-06,8.53E+02,2,4,1,247.6519294,0.015465067,0.001098624,2.11E-06,8,4,1
247.8520562,0.015458949,0.001080129,2.05E-06,854,2,4,1,247.8520561,0.01545897,0.001080131,2.05E-06,8,4,1
248.0521827,0.015452616,0.001061897,2.00E-06,8.55E+02,2,4,1,248.0521825,0.015452637,0.0010619,2.00E-06,8,4,1
248.2523088,0.015446049,0.001043924,1.94E-06,856,2,4,1,248.2523087,0.015446069,0.001043927,1.94E-06,8,4,1
248.4524347,0.015439245,0.001026207,1.89E-06,8.57E+02,2,4,1,248.4524346,0.015439266,0.001026209,1.89E-06,8,4,1
248.6525604,0.015432207,0.001008743,1.84E-06,858,2,4,1,248.6525602,0.015432228,0.001008745,1.84E-06,8,4,1
248.8526858,0.015424933,0.000991529,1.79E-06,8.59E+02,2,4,1,248.8526857,0.015424954,0.000991532,1.79E-06,8,4,1
249.052811,0.015417424,0.000974564,1.74E-06,860,2,4,1,249.0528109,0.015417445,0.000974566,1.74E-06,8,4,1
249.252936,0.01540968,0.000957844,1.69E-06,8.61E+02,2,4,1,249.2529359,0.015409701,0.000957846,1.69E-06,8,4,1
249.4530609,0.0154017,0.000941366,1.65E-06,862,2,4,1,249.4530608,0.015401721,0.000941369,1.65E-06,8,4,1
249.6531855,0.015393485,0.000925129,1.60E-06,8.63E+02,2,4,1,249.6531854,0.015393506,0.000925131,1.60E-06,8,4,1
249.8533101,0.015385035,0.000909129,1.56E-06,864,2,4,1,249.8533099,0.015385056,0.000909131,1.56E-06,8,4,1
250.0534344,0.01537635,0.000893364,1.52E-06,8.65E+02,2,4,1,250.0534343,0.015376371,0.000893366,1.52E-06,8,4,1
250.2535587,0.01536743,0.000877831,1.48E-06,866,2,4,1,250.2535586,0.015367451,0.000877833,1.48E-06,8,4,1
250.4536828,0.015358275,0.000862528,1.44E-06,8.67E+02,2,4,1,250.4536827,0.015358296,0.00086253,1.43E-06,8,4,1
250.6538068,0.015348885,0.000847452,1.40E-06,868,2,4,1,250.6538067,0.015348906,0.000847454,1.40E-06,8,4,1
250.8539308,0.015339261,0.000832601,1.36E-06,8.69E+02,2,4,1,250.8539307,0.015339281,0.000832603,1.36E-06,8,4,1
251.0540546,0.015329401,0.000817972,1.32E-06,870,2,4,1,251.0540545,0.015329422,0.000817974,1.32E-06,8,4,1
251.2541784,0.015319308,0.000803562,1.28E-06,8.71E+02,2,4,1,251.2541783,0.015319328,0.000803564,1.28E-06,8,4,1
251.4543022,0.01530898,0.00078937,1.25E-06,872,2,4,1,251.4543021,0.015309,0.000789372,1.25E-06,8,4,1
251.6544259,0.015298417,0.000775392,1.21E-06,8.73E+02,2,4,1,251.6544258,0.015298438,0.000775394,1.21E-06,8,4,1
251.8545496,0.015287621,0.000761626,1.18E-06,874,2,4,1,251.8545495,0.015287642,0.000761628,1.18E-06,8,4,1
252.0546733,0.015276591,0.00074807,1.15E-06,8.75E+02,2,4,1,252.0546732,0.015276612,0.000748072,1.15E-06,8,4,1
252.2547969,0.015265328,0.000734721,1.12E-06,876,2,4,1,252.2547968,0.015265348,0.000734723,1.12E-06,8,4,1
252.4549206,0.01525383,0.000721577,1.09E-06,8.77E+02,2,4,1,252.4549205,0.015253851,0.000721578,1.09E-06,8,4,1
252.6550443,0.0152421,0.000708635,1.06E-06,878,2,4,1,252.6550442,0.015242121,0.000708636,1.06E-06,8,4,1
252.8551681,0.015230137,0.000695892,1.03E-06,8.79E+02,2,4,1,252.855168,0.015230157,0.000695894,1.03E-06,8,4,1
253.0552919,0.015217941,0.000683348,9.98E-07,880,2,4,1,253.0552918,0.015217961,0.00068335,9.98E-07,8,4,1
253.2554157,0.015205512,0.000670998,9.70E-07,8.81E+02,2,4,1,253.2554156,0.015205533,0.000671,9.70E-07,8,4,1
253.4555396,0.015192852,0.000658841,9.44E-07,882,2,4,1,253.4555395,0.015192872,0.000658843,9.44E-07,8,4,1
253.6556636,0.015179959,0.000646875,9.17E-07,8.83E+02,2,4,1,253.6556635,0.015179979,0.000646876,9.17E-07,8,4,1
253.8557877,0.015166834,0.000635096,8.92E-07,884,2,4,1,253.8557876,0.015166855,0.000635098,8.92E-07,8,4,1
254.0559119,0.015153479,0.000623504,8.67E-07,8.85E+02,2,4,1,254.0559118,0.015153499,0.000623505,8.67E-07,8,4,1
254.2560362,0.015139892,0.000612094,8.43E-07,886,2,4,1,254.2560361,0.015139912,0.000612096,8.43E-07,8,4,1
254.4561606,0.015126074,0.000600866,8.19E-07,8.87E+02,2,4,1,254.4561605,0.015126094,0.000600868,8.19E-07,8,4,1
254.6562852,0.015112026,0.000589817,7.97E-07,888,2,4,1,254.6562851,0.015112046,0.000589818,7.97E-07,8,4,1
254.8564099,0.015097748,0.000578944,7.74E-07,8.89E+02,2,4,1,254.8564098,0.015097768,0.000578945,7.74E-07,8,4,1
255.0565348,0.01508324,0.000568245,7.53E-07,890,2,4,1,255.0565347,0.01508326,0.000568247,7.53E-07,8,4,1
255.2566598,0.015068502,0.000557719,7.32E-07,8.91E+02,2,4,1,255.2566597,0.015068522,0.00055772,7.32E-07,8,4,1
255.456785,0.015053536,0.000547363,7.11E-07,892,2,4,1,255.4567849,0.015053556,0.000547364,7.11E-07,8,4,1
255.6569104,0.015038341,0.000537174,6.91E-07,8.93E+02,2,4,1,255.6569103,0.015038361,0.000537175,6.91E-07,8,4,1
255.857036,0.015022918,0.000527151,6.72E-07,894,2,4,1,255.8570359,0.015022938,0.000527152,6.72E-07,8,4,1
256.0571617,0.015007267,0.000517291,6.53E-07,8.95E+02,2,4,1,256.0571616,0.015007287,0.000517292,6.53E-07,8,4,1
256.2572877,0.014991388,0.000507592,6.35E-07,896,2,4,1,256.2572876,0.014991408,0.000507593,6.35E-07,8,4,1
256.457414,0.014975283,0.000498053,6.17E-07,8.97E+02,2,4,1,256.4574139,0.014975303,0.000498054,6.17E-07,8,4,1
256.6575404,0.014958951,0.00048867,5.99E-07,898,2,4,1,256.6575403,0.014958971,0.000488671,5.99E-07,8,4,1
256.8576671,0.014942393,0.000479443,5.82E-07,8.99E+02,2,4,1,256.857667,0.014942413,0.000479444,5.82E-07,8,4,1
257.0577941,0.01492561,0.000470368,5.66E-07,900,2,4,1,257.057794,0.014925629,0.000470369,5.66E-07,8,4,1
257.2579213,0.014908601,0.000461444,5.50E-07,9.01E+02,2,4,1,257.2579212,0.014908621,0.000461445,5.50E-07,8,4,1
257.4580488,0.014891368,0.000452669,5.35E-07,902,2,4,1,257.4580487,0.014891387,0.00045267,5.35E-07,8,4,1
257.6581765,0.01487391,0.00044404,5.19E-07,9.03E+02,2,4,1,257.6581764,0.01487393,0.000444041,5.19E-07,8,4,1
257.8583045,0.014856229,0.000435556,5.05E-07,904,2,4,1,257.8583044,0.014856249,0.000435557,5.05E-07,8,4,1
258.0584329,0.014838325,0.000427215,4.90E-07,9.05E+02,2,4,1,258.0584328,0.014838344,0.000427216,4.90E-07,8,4,1
258.2585615,0.014820198,0.000419015,4.77E-07,906,2,4,1,258.2585614,0.014820217,0.000419016,4.77E-07,8,4,1
258.4586904,0.014801849,0.000410953,4.63E-07,9.07E+02,2,4,1,258.4586903,0.014801869,0.000410955,4.63E-07,8,4,1
258.6588197,0.014783279,0.000403029,4.50E-07,908,2,4,1,258.6588196,0.014783298,0.00040303,4.50E-07,8,4,1
258.8589493,0.014764488,0.000395239,4.37E-07,9.09E+02,2,4,1,258.8589492,0.014764507,0.00039524,4.37E-07,8,4,1
259.0590792,0.014745476,0.000387583,4.25E-07,910,2,4,1,259.0590791,0.014745495,0.000387584,4.25E-07,8,4,1
259.2592094,0.014726245,0.000380057,4.13E-07,9.11E+02,2,4,1,259.2592093,0.014726264,0.000380058,4.13E-07,8,4,1
259.45934,0.014706794,0.000372661,4.01E-07,912,2,4,1,259.4593399,0.014706814,0.000372662,4.01E-07,8,4,1
259.6594709,0.014687125,0.000365393,3.89E-07,9.13E+02,2,4,1,259.6594708,0.014687145,0.000365394,3.89E-07,8,4,1
259.8596022,0.014667238,0.00035825,3.78E-07,914,2,4,1,259.8596021,0.014667258,0.000358251,3.78E-07,8,4,1
260.0597339,0.014647134,0.000351231,3.67E-07,9.15E+02,2,4,1,260.0597338,0.014647154,0.000351232,3.67E-07,8,4,1
260.2598659,0.014626814,0.000344334,3.57E-07,916,2,4,1,260.2598658,0.014626833,0.000344335,3.57E-07,8,4,1
260.4599983,0.014606277,0.000337558,3.47E-07,9.17E+02,2,4,1,260.4599982,0.014606296,0.000337559,3.47E-07,8,4,1
260.6601311,0.014585525,0.0003309,3.37E-07,918,2,4,1,260.660131,0.014585544,0.000330901,3.37E-07,8,4,1
260.8602643,0.014564558,0.000324359,3.27E-07,9.19E+02,2,4,1,260.8602642,0.014564577,0.00032436,3.27E-07,8,4,1
261.0603979,0.014543377,0.000317933,3.18E-07,920,2,4,1,261.0603978,0.014543396,0.000317933,3.18E-07,8,4,1
261.2605318,0.014521983,0.00031162,3.09E-07,9.21E+02,2,4,1,261.2605318,0.014522002,0.000311621,3.09E-07,8,4,1
261.4606662,0.014500377,0.000305419,3.00E-07,922,2,4,1,261.4606661,0.014500396,0.00030542,3.00E-07,8,4,1
261.660801,0.014478559,0.000299328,2.91E-07,9.23E+02,2,4,1,261.6608009,0.014478578,0.000299329,2.91E-07,8,4,1
261.8609362,0.014456529,0.000293346,2.83E-07,924,2,4,1,261.8609362,0.014456548,0.000293347,2.83E-07,8,4,1
262.0610719,0.014434289,0.00028747,2.75E-07,9.25E+02,2,4,1,262.0610718,0.014434308,0.000287471,2.75E-07,8,4,1
262.261208,0.01441184,0.0002817,2.67E-07,926,2,4,1,262.2612079,0.014411859,0.000281701,2.67E-07,8,4,1
262.4613445,0.014389182,0.000276033,2.59E-07,9.27E+02,2,4,1,262.4613444,0.014389201,0.000276034,2.59E-07,8,4,1
262.6614814,0.014366316,0.000270468,2.52E-07,928,2,4,1,262.6614813,0.014366335,0.000270469,2.52E-07,8,4,1
262.8616188,0.014343242,0.000265004,2.44E-07,9.29E+02,2,4,1,262.8616187,0.014343261,0.000265005,2.44E-07,8,4,1
263.0617566,0.014319962,0.000259639,2.37E-07,930,2,4,1,263.0617565,0.014319981,0.000259639,2.37E-07,8,4,1
263.2618949,0.014296476,0.000254371,2.30E-07,9.31E+02,2,4,1,263.2618948,0.014296495,0.000254371,2.30E-07,8,4,1
263.4620336,0.014272786,0.000249199,2.24E-07,932,2,4,1,263.4620335,0.014272805,0.000249199,2.24E-07,8,4,1
263.6621728,0.014248891,0.000244121,2.17E-07,9.33E+02,2,4,1,263.6621727,0.01424891,0.000244122,2.17E-07,8,4,1
263.8623124,0.014224793,0.000239136,2.11E-07,934,2,4,1,263.8623124,0.014224812,0.000239137,2.11E-07,8,4,1
264.0624526,0.014200493,0.000234243,2.05E-07,9.35E+02,2,4,1,264.0624525,0.014200512,0.000234244,2.05E-07,8,4,1
264.2625932,0.014175991,0.00022944,1.99E-07,936,2,4,1,264.2625931,0.01417601,0.00022944,1.99E-07,8,4,1
264.4627342,0.014151289,0.000224725,1.93E-07,9.37E+02,2,4,1,264.4627341,0.014151308,0.000224726,1.93E-07,8,4,1
264.6628758,0.014126387,0.000220098,1.87E-07,938,2,4,1,264.6628757,0.014126405,0.000220099,1.87E-07,8,4,1
264.8630178,0.014101286,0.000215556,1.82E-07,9.39E+02,2,4,1,264.8630177,0.014101304,0.000215557,1.82E-07,8,4,1
265.0631603,0.014075987,0.0002111,1.77E-07,940,2,4,1,265.0631602,0.014076005,0.0002111,1.77E-07,8,4,1
265.2633033,0.014050491,0.000206726,1.71E-07,9.41E+02,2,4,1,265.2633032,0.014050509,0.000206726,1.71E-07,8,4,1
265.4634467,0.014024798,0.000202434,1.66E-07,942,2,4,1,265.4634467,0.014024817,0.000202434,1.66E-07,8,4,1
265.6635907,0.013998911,0.000198222,1.62E-07,9.43E+02,2,4,1,265.6635906,0.013998929,0.000198223,1.62E-07,8,4,1
265.8637352,0.013972829,0.00019409,1.57E-07,944,2,4,1,265.8637351,0.013972847,0.00019409,1.57E-07,8,4,1
266.0638801,0.013946554,0.000190035,1.52E-07,9.45E+02,2,4,1,266.06388,0.013946572,0.000190036,1.52E-07,8,4,1
266.2640256,0.013920086,0.000186057,1.48E-07,946,2,4,1,266.2640255,0.013920104,0.000186058,1.48E-07,8,4,1
266.4641715,0.013893427,0.000182155,1.43E-07,9.47E+02,2,4,1,266.4641715,0.013893445,0.000182155,1.43E-07,8,4,1
266.664318,0.013866577,0.000178327,1.39E-07,948,2,4,1,266.6643179,0.013866595,0.000178327,1.39E-07,8,4,1
266.864465,0.013839538,0.000174571,1.35E-07,9.49E+02,2,4,1,266.8644649,0.013839556,0.000174572,1.35E-07,8,4,1
267.0646124,0.013812311,0.000170887,1.31E-07,950,2,4,1,267.0646124,0.013812329,0.000170888,1.31E-07,8,4,1
267.2647604,0.013784896,0.000167274,1.27E-07,9.51E+02,2,4,1,267.2647603,0.013784914,0.000167275,1.27E-07,8,4,1
267.4649089,0.013757294,0.00016373,1.24E-07,952,2,4,1,267.4649088,0.013757312,0.000163731,1.24E-07,8,4,1
267.6650579,0.013729507,0.000160255,1.20E-07,9.53E+02,2,4,1,267.6650578,0.013729525,0.000160255,1.20E-07,8,4,1
267.8652074,0.013701535,0.000156846,1.16E-07,954,2,4,1,267.8652073,0.013701553,0.000156846,1.16E-07,8,4,1
268.0653574,0.013673381,0.000153503,1.13E-07,9.55E+02,2,4,1,268.0653574,0.013673398,0.000153504,1.13E-07,8,4,1
268.265508,0.013645043,0.000150225,1.10E-07,956,2,4,1,268.2655079,0.013645061,0.000150226,1.10E-07,8,4,1
268.465659,0.013616525,0.000147011,1.06E-07,9.57E+02,2,4,1,268.4656589,0.013616542,0.000147012,1.06E-07,8,4,1
268.6658106,0.013587826,0.00014386,1.03E-07,958,2,4,1,268.6658105,0.013587843,0.00014386,1.03E-07,8,4,1
268.8659627,0.013558948,0.00014077,1.00E-07,9.59E+02,2,4,1,268.8659626,0.013558965,0.00014077,1.00E-07,8,4,1
269.0661153,0.013529892,0.00013774,9.73E-08,960,2,4,1,269.0661152,0.013529909,0.00013774,9.73E-08,8,4,1
269.2662684,0.013500659,0.00013477,9.44E-08,9.61E+02,2,4,1,269.2662683,0.013500676,0.00013477,9.44E-08,8,4,1
269.466422,0.01347125,0.000131858,9.16E-08,962,2,4,1,269.466422,0.013471267,0.000131859,9.16E-08,8,4,1
269.6665762,0.013441666,0.000129004,8.89E-08,9.63E+02,2,4,1,269.6665761,0.013441683,0.000129004,8.89E-08,8,4,1
269.8667309,0.013411909,0.000126206,8.62E-08,964,2,4,1,269.8667308,0.013411926,0.000126206,8.62E-08,8,4,1
270.0668861,0.013381979,0.000123464,8.37E-08,9.65E+02,2,4,1,270.066886,0.013381996,0.000123464,8.37E-08,8,4,1
270.2670418,0.013351877,0.000120776,8.12E-08,966,2,4,1,270.2670417,0.013351895,0.000120776,8.12E-08,8,4,1
270.467198,0.013321606,0.000118141,7.88E-08,9.67E+02,2,4,1,270.4671979,0.013321623,0.000118142,7.88E-08,8,4,1
270.6673547,0.013291165,0.00011556,7.64E-08,968,2,4,1,270.6673546,0.013291182,0.00011556,7.64E-08,8,4,1
270.867512,0.013260556,0.000113029,7.41E-08,9.69E+02,2,4,1,270.8675119,0.013260573,0.00011303,7.41E-08,8,4,1
271.0676697,0.013229781,0.00011055,7.19E-08,970,2,4,1,271.0676697,0.013229798,0.00011055,7.19E-08,8,4,1
271.267828,0.01319884,0.00010812,6.98E-08,9.71E+02,2,4,1,271.2678279,0.013198857,0.000108121,6.98E-08,8,4,1
271.4679868,0.013167734,0.00010574,6.77E-08,972,2,4,1,271.4679867,0.013167751,0.00010574,6.77E-08,8,4,1
271.6681461,0.013136465,0.000103407,6.57E-08,9.73E+02,2,4,1,271.668146,0.013136482,0.000103408,6.57E-08,8,4,1
271.8683059,0.013105035,0.000101122,6.37E-08,974,2,4,1,271.8683059,0.013105052,0.000101122,6.37E-08,8,4,1
272.0684663,0.013073443,9.89E-05,6.18E-08,9.75E+02,2,4,1,272.0684662,0.01307346,9.89E-05,6.18E-08,8,4,1
272.2686271,0.013041692,9.67E-05,5.99E-08,976,2,4,1,272.268627,0.013041709,9.67E-05,5.99E-08,8,4,1
272.4687885,0.013009782,9.45E-05,5.81E-08,9.77E+02,2,4,1,272.4687884,0.013009799,9.45E-05,5.81E-08,8,4,1
272.6689503,0.012977715,9.24E-05,5.64E-08,978,2,4,1,272.6689502,0.012977732,9.24E-05,5.64E-08,8,4,1
272.8691127,0.012945493,9.04E-05,5.47E-08,9.79E+02,2,4,1,272.8691126,0.012945509,9.04E-05,5.47E-08,8,4,1
273.0692755,0.012913115,8.84E-05,5.31E-08,980,2,4,1,273.0692755,0.012913132,8.84E-05,5.31E-08,8,4,1
273.2694389,0.012880584,8.64E-05,5.15E-08,9.81E+02,2,4,1,273.2694388,0.012880601,8.64E-05,5.15E-08,8,4,1
273.4696028,0.012847901,8.44E-05,4.99E-08,982,2,4,1,273.4696027,0.012847918,8.44E-05,4.99E-08,8,4,1
273.6697671,0.012815067,8.25E-05,4.84E-08,9.83E+02,2,4,1,273.6697671,0.012815084,8.25E-05,4.84E-08,8,4,1
273.869932,0.012782084,8.07E-05,4.70E-08,984,2,4,1,273.8699319,0.0127821,8.07E-05,4.70E-08,8,4,1
274.0700973,0.012748952,7.89E-05,4.55E-08,9.85E+02,2,4,1,274.0700973,0.012748968,7.89E-05,4.55E-08,8,4,1
274.2702632,0.012715673,7.71E-05,4.42E-08,986,2,4,1,274.2702631,0.012715689,7.71E-05,4.42E-08,8,4,1
274.4704295,0.012682248,7.53E-05,4.28E-08,9.87E+02,2,4,1,274.4704294,0.012682264,7.53E-05,4.28E-08,8,4,1
274.6705963,0.012648679,7.36E-05,4.15E-08,988,2,4,1,274.6705962,0.012648695,7.36E-05,4.15E-08,8,4,1
274.8707636,0.012614966,7.20E-05,4.03E-08,9.89E+02,2,4,1,274.8707635,0.012614982,7.20E-05,4.03E-08,8,4,1
275.0709314,0.012581112,7.03E-05,3.91E-08,990,2,4,1,275.0709313,0.012581128,7.03E-05,3.91E-08,8,4,1
275.2710997,0.012547117,6.87E-05,3.79E-08,9.91E+02,2,4,1,275.2710996,0.012547133,6.87E-05,3.79E-08,8,4,1
275.4712684,0.012512983,6.72E-05,3.67E-08,992,2,4,1,275.4712683,0.012512999,6.72E-05,3.67E-08,8,4,1
275.6714376,0.012478711,6.56E-05,3.56E-08,9.93E+02,2,4,1,275.6714375,0.012478727,6.56E-05,3.56E-08,8,4,1
275.8716073,0.012444302,6.41E-05,3.45E-08,994,2,4,1,275.8716072,0.012444318,6.41E-05,3.45E-08,8,4,1
276.0717774,0.012409758,6.26E-05,3.35E-08,9.95E+02,2,4,1,276.0717773,0.012409774,6.26E-05,3.35E-08,8,4,1
276.271948,0.012375081,6.12E-05,3.25E-08,996,2,4,1,276.271948,0.012375097,6.12E-05,3.25E-08,8,4,1
276.4721191,0.012340271,5.98E-05,3.15E-08,9.97E+02,2,4,1,276.472119,0.012340286,5.98E-05,3.15E-08,8,4,1
276.6722906,0.012305329,5.84E-05,3.05E-08,998,2,4,1,276.6722905,0.012305345,5.84E-05,3.05E-08,8,4,1
276.8724626,0.012270258,5.71E-05,2.96E-08,9.99E+02,2,4,1,276.8724625,0.012270274,5.71E-05,2.96E-08,8,4,1
277.072635,0.012235059,5.57E-05,2.87E-08,1000,2,4,1,277.0726349,0.012235075,5.57E-05,2.87E-08,8,4,1
277.2728079,0.012199732,5.44E-05,2.78E-08,1.00E+03,2,4,1,277.2728078,0.012199748,5.45E-05,2.78E-08,8,4,1
277.4729812,0.01216428,5.32E-05,2.70E-08,1002,2,4,1,277.4729811,0.012164296,5.32E-05,2.70E-08,8,4,1
277.673155,0.012128704,5.19E-05,2.62E-08,1.00E+03,2,4,1,277.6731549,0.012128719,5.19E-05,2.62E-08,8,4,1
277.8733292,0.012093005,5.07E-05,2.54E-08,1004,2,4,1,277.8733291,0.01209302,5.07E-05,2.54E-08,8,4,1
278.0735038,0.012057184,4.96E-05,2.46E-08,1.01E+03,2,4,1,278.0735037,0.012057199,4.96E-05,2.46E-08,8,4,1
278.2736788,0.012021243,4.84E-05,2.38E-08,1006,2,4,1,278.2736788,0.012021258,4.84E-05,2.38E-08,8,4,1
278.4738543,0.011985184,4.73E-05,2.31E-08,1.01E+03,2,4,1,278.4738543,0.011985199,4.73E-05,2.31E-08,8,4,1
278.6740302,0.011949007,4.62E-05,2.24E-08,1008,2,4,1,278.6740302,0.011949022,4.62E-05,2.24E-08,8,4,1
278.8742065,0.011912714,4.51E-05,2.17E-08,1.01E+03,2,4,1,278.8742065,0.01191273,4.51E-05,2.17E-08,8,4,1
279.0743833,0.011876308,4.40E-05,2.10E-08,1010,2,4,1,279.0743832,0.011876323,4.40E-05,2.10E-08,8,4,1
279.2745604,0.011839788,4.30E-05,2.04E-08,1.01E+03,2,4,1,279.2745603,0.011839803,4.30E-05,2.04E-08,8,4,1
279.4747379,0.011803156,4.20E-05,1.98E-08,1012,2,4,1,279.4747379,0.011803171,4.20E-05,1.98E-08,8,4,1
279.6749159,0.011766415,4.10E-05,1.92E-08,1.01E+03,2,4,1,279.6749158,0.01176643,4.10E-05,1.92E-08,8,4,1
279.8750942,0.011729565,4.00E-05,1.86E-08,1014,2,4,1,279.8750941,0.01172958,4.00E-05,1.86E-08,8,4,1
280.0752729,0.011692607,3.90E-05,1.80E-08,1.02E+03,2,4,1,280.0752729,0.011692622,3.90E-05,1.80E-08,8,4,1
280.275452,0.011655544,3.81E-05,1.75E-08,1016,2,4,1,280.275452,0.011655559,3.81E-05,1.75E-08,8,4,1
280.4756315,0.011618377,3.72E-05,1.69E-08,1.02E+03,2,4,1,280.4756315,0.011618392,3.72E-05,1.69E-08,8,4,1
280.6758114,0.011581106,3.63E-05,1.64E-08,1018,2,4,1,280.6758113,0.011581121,3.63E-05,1.64E-08,8,4,1
280.8759916,0.011543735,3.55E-05,1.59E-08,1.02E+03,2,4,1,280.8759916,0.011543749,3.55E-05,1.59E-08,8,4,1
281.0761722,0.011506263,3.46E-05,1.54E-08,1020,2,4,1,281.0761722,0.011506278,3.46E-05,1.54E-08,8,4,1
281.2763532,0.011468693,3.38E-05,1.49E-08,1.02E+03,2,4,1,281.2763531,0.011468708,3.38E-05,1.49E-08,8,4,1
281.4765345,0.011431026,3.30E-05,1.45E-08,1022,2,4,1,281.4765345,0.011431041,3.30E-05,1.45E-08,8,4,1
281.6767162,0.011393263,3.22E-05,1.40E-08,1.02E+03,2,4,1,281.6767161,0.011393278,3.22E-05,1.40E-08,8,4,1
281.8768982,0.011355407,3.14E-05,1.36E-08,1024,2,4,1,281.8768982,0.011355421,3.14E-05,1.36E-08,8,4,1
282.0770806,0.011317458,3.06E-05,1.32E-08,1.03E+03,2,4,1,282.0770805,0.011317472,3.06E-05,1.32E-08,8,4,1
282.2772633,0.011279417,2.99E-05,1.28E-08,1026,2,4,1,282.2772632,0.011279432,2.99E-05,1.28E-08,8,4,1
282.4774463,0.011241287,2.92E-05,1.24E-08,1.03E+03,2,4,1,282.4774463,0.011241302,2.92E-05,1.24E-08,8,4,1
282.6776297,0.011203069,2.85E-05,1.20E-08,1028,2,4,1,282.6776296,0.011203084,2.85E-05,1.20E-08,8,4,1
282.8778134,0.011164765,2.78E-05,1.16E-08,1.03E+03,2,4,1,282.8778133,0.011164779,2.78E-05,1.16E-08,8,4,1
283.0779974,0.011126375,2.71E-05,1.12E-08,1030,2,4,1,283.0779973,0.011126389,2.71E-05,1.12E-08,8,4,1
283.2781817,0.011087902,2.64E-05,1.09E-08,1.03E+03,2,4,1,283.2781817,0.011087916,2.64E-05,1.09E-08,8,4,1
283.4783663,0.011049347,2.58E-05,1.06E-08,1032,2,4,1,283.4783663,0.011049361,2.58E-05,1.06E-08,8,4,1
283.6785513,0.01101071,2.52E-05,1.02E-08,1.03E+03,2,4,1,283.6785512,0.011010724,2.52E-05,1.02E-08,8,4,1
283.8787365,0.010971995,2.46E-05,9.91E-09,1034,2,4,1,283.8787364,0.010972009,2.46E-05,9.91E-09,8,4,1
284.078922,0.010933203,2.40E-05,9.60E-09,1.04E+03,2,4,1,284.0789219,0.010933216,2.40E-05,9.60E-09,8,4,1
284.2791078,0.010894334,2.34E-05,9.30E-09,1036,2,4,1,284.2791077,0.010894348,2.34E-05,9.30E-09,8,4,1
284.4792939,0.01085539,2.28E-05,9.01E-09,1.04E+03,2,4,1,284.4792938,0.010855404,2.28E-05,9.01E-09,8,4,1
284.6794802,0.010816374,2.22E-05,8.73E-09,1038,2,4,1,284.6794801,0.010816388,2.22E-05,8.73E-09,8,4,1
284.8796668,0.010777286,2.17E-05,8.46E-09,1.04E+03,2,4,1,284.8796667,0.010777299,2.17E-05,8.46E-09,8,4,1
285.0798537,0.010738128,2.11E-05,8.19E-09,1040,2,4,1,285.0798536,0.010738141,2.11E-05,8.19E-09,8,4,1
285.2800408,0.010698901,2.06E-05,7.94E-09,1.04E+03,2,4,1,285.2800408,0.010698915,2.06E-05,7.94E-09,8,4,1
285.4802282,0.010659607,2.01E-05,7.69E-09,1042,2,4,1,285.4802281,0.010659621,2.01E-05,7.69E-09,8,4,1
285.6804158,0.010620248,1.96E-05,7.45E-09,1.04E+03,2,4,1,285.6804158,0.010620262,1.96E-05,7.45E-09,8,4,1
285.8806037,0.010580825,1.91E-05,7.22E-09,1044,2,4,1,285.8806036,0.010580839,1.91E-05,7.22E-09,8,4,1
286.0807918,0.01054134,1.87E-05,6.99E-09,1.05E+03,2,4,1,286.0807917,0.010541353,1.87E-05,6.99E-09,8,4,1
286.2809801,0.010501793,1.82E-05,6.77E-09,1046,2,4,1,286.2809801,0.010501806,1.82E-05,6.77E-09,8,4,1
286.4811687,0.010462187,1.77E-05,6.56E-09,1.05E+03,2,4,1,286.4811686,0.010462201,1.77E-05,6.56E-09,8,4,1
286.6813574,0.010422524,1.73E-05,6.35E-09,1048,2,4,1,286.6813574,0.010422537,1.73E-05,6.35E-09,8,4,1
286.8815464,0.010382803,1.69E-05,6.15E-09,1.05E+03,2,4,1,286.8815463,0.010382817,1.69E-05,6.15E-09,8,4,1
287.0817356,0.010343028,1.64E-05,5.96E-09,1050,2,4,1,287.0817355,0.010343042,1.64E-05,5.96E-09,8,4,1
287.281925,0.0103032,1.60E-05,5.77E-09,1.05E+03,2,4,1,287.2819249,0.010303213,1.60E-05,5.77E-09,8,4,1
287.4821145,0.01026332,1.56E-05,5.59E-09,1052,2,4,1,287.4821145,0.010263333,1.56E-05,5.59E-09,8,4,1
