,time,C0,C1,C2,C3
1237,1237.0,318.2333681359506,0.016955530038631518,3.6407959425070223e-13,5.0218440233517073e-17
1238,1238.0,318.43391876331674,0.01683908667909448,3.3180233550893537e-13,-4.737646046219192e-16
1239,1239.0,318.63446993000224,0.01672249896749985,3.0234282492125135e-13,-1.0034745831468967e-16
1240,1240.0,318.8350215777879,0.016605779312704433,2.754590696764301e-13,5.80913218587337e-17
1241,1241.0,319.035573648652,0.0164889400873907,2.5092950303489077e-13,-3.5611770973769135e-16
1242,1242.0,319.23612608477873,0.016371993625845797,2.285512878852616e-13,1.0820296123264933e-16
1243,1243.0,319.43667882856863,0.016254952221756297,2.08138763232431e-13,-1.1614086354776966e-16
1244,1244.0,319.6372318226504,0.016137828126018675,1.8952201955973027e-13,-2.985272944775975e-16
1245,1245.0,319.8377850098892,0.016020633544566124,1.7254558209631094e-13,4.1932681320546178e-16
1246,1246.0,320.0383383333974,0.015903380636212317,1.5706721032563375e-13,4.425197199586896e-16
1247,1247.0,320.23889173654464,0.015786081510512865,1.4295679052443502e-13,3.0107273490541078e-16
1248,1248.0,320.4394451629672,0.015668748225644482,1.3009531972812047e-13,4.600817443977084e-17
1249,1249.0,320.6399985565786,0.01555139278630244,1.1837397762866367e-13,-5.516308377562434e-16
1250,1250.0,320.8405518615771,0.015434027141616981,1.0769326578240221e-13,1.0906705309743591e-16
1251,1251.0,321.04110502245885,0.015316663183089071,9.796222456441872e-14,9.196371021523569e-17
1252,1252.0,321.2416579840235,0.015199312742546139,8.909771724502416e-14,-5.520323018075923e-16
1253,1253.0,321.44221069138683,0.01508198759011769,8.102376362806974e-14,9.645062542021692e-17
1254,1254.0,321.6427630899871,0.014964699432231757,7.36709373212137e-14,-2.1510551996449278e-16
1255,1255.0,321.84331512559635,0.014847459909632692,6.697581175279163e-14,-4.59985761947369e-16
1256,1256.0,322.04386674432857,0.014730280595420555,6.088044676854444e-14,-6.050776975106199e-18
1257,1257.0,322.2444178926483,0.014613172993112234,5.533192541972495e-14,3.9703324980077374e-16
1258,1258.0,322.44496851738023,0.014496148534725264,5.0281924997181894e-14,5.049036634656638e-16
1259,1259.0,322.64551856571785,0.01437921857888469,4.56863244328122e-14,-1.902659906470727e-16
1260,1260.0,322.84606798523095,0.014262394408953062,4.150484664664548e-14,-3.60920107031624e-16
1261,1261.0,323.04661672387476,0.014145687231184088,3.770072702543059e-14,1.748385727297914e-16
1262,1262.0,323.24716472999904,0.014029108172900649,3.424041359821401e-14,-1.8494122220238423e-16
1263,1263.0,323.4477119523555,0.013912668280697389,3.109329180817165e-14,-4.014006905414208e-16
1264,1264.0,323.6482583401058,0.013796378518668098,2.8231429984126347e-14,-6.393855797892449e-17
1265,1265.0,323.8488038428297,0.013680249766658522,2.5629348953081807e-14,4.765323454519159e-16
1266,1266.0,324.0493484105331,0.013564292818544814,2.3263810070231604e-14,4.663627941506476e-16
1267,1267.0,324.24989199365547,0.01344851838053819,2.111362180227292e-14,-2.1050194967192117e-16
1268,1268.0,324.4504345430781,0.013332937069516208,1.9159462200367612e-14,-1.1348338523961069e-16
1269,1269.0,324.65097601013076,0.01321755941138062,1.73837159379797e-14,8.590117005605098e-17
1270,1270.0,324.85151634659934,0.013102395839442572,1.5770326894139297e-14,-2.7268854177481537e-16
1271,1271.0,325.0520555047328,0.012987456692835398,1.4304662174481353e-14,-3.6697801568539185e-16
1272,1272.0,325.25259343725105,0.012872752214955223,1.2973387597625151e-14,-4.2178412387130503e-16
1273,1273.0,325.4531300973512,0.012758292551929807,1.1764354767619895e-14,-7.928187160544443e-18
1274,1274.0,325.65366543871437,0.012644087751116072,1.0666496903129717e-14,5.629383450800749e-16
1275,1275.0,325.8541994155121,0.012530147759626407,9.669734188251784e-15,-1.6951656135787734e-16
1276,1276.0,326.0547319824133,0.012416482422884186,8.76488750458379e-15,-5.742763627842617e-17
1277,1277.0,326.2552630945914,0.01230310148320888,7.94359853389821e-15,5.818028012221432e-16
1278,1278.0,326.4557927077286,0.012190014578430924,7.1982579561743e-15,3.441614887217638e-16
1279,1279.0,326.65632077802326,0.012077231240536623,6.521939307316004e-15,-2.4367877847775387e-16
1280,1280.0,326.8568472621955,0.01196476089434352,5.908338613821705e-15,-5.610384588797951e-16
1281,1281.0,327.05737211749414,0.011852612856206556,5.3517194536233e-15,-1.7066885161353558e-16
1282,1282.0,327.2578953016996,0.011740796332754839,4.8468622884688096e-15,4.294193724802547e-16
1283,1283.0,327.45841677313155,0.011629320419659762,4.389018828611031e-15,-6.579598600102506e-17
1284,1284.0,327.6589364906548,0.01151819410043472,3.9738703416079896e-15,-1.3745118995400424e-16
1285,1285.0,327.85945441368176,0.011407426245266356,3.59748896056045e-15,2.673527479122923e-16
1286,1286.0,328.05997050217957,0.011297025609877515,3.2563030948963053e-15,-1.5845823720885334e-16
1287,1287.0,328.2604847166749,0.011187000834422568,2.9470656406310568e-15,2.272516690858868e-16
1288,1288.0,328.46099701825864,0.011077360442415297,2.6668247009844177e-15,5.617214850425212e-16
1289,1289.0,328.66150736858845,0.010968112839688926,2.412897403779178e-15,7.090169721159948e-17
1290,1290.0,328.86201572989523,0.010859266313388866,2.18284559227908e-15,-4.0010376773623223e-16
1291,1291.0,329.06252206498834,0.010750829030998756,1.9744539310397045e-15,-4.794824209993206e-16
1292,1292.0,329.2630263372574,0.010642809039399672,1.7857097982417533e-15,4.428290230689126e-17
1293,1293.0,329.4635285106753,0.01053521426396224,1.6147848855474017e-15,2.0755269964078215e-16
1294,1294.0,329.66402854980544,0.010428052507672071,1.4600187972372403e-15,-1.6041734851598775e-16
1295,1295.0,329.86452641980395,0.010321331450289229,1.3199037157635656e-15,8.264075112866312e-17
1296,1296.0,330.06502208642166,0.010215058647541632,1.1930705427098701e-15,-2.8389811597422565e-17
1297,1297.0,330.2655155160076,0.010109241530351622,1.0782764759449935e-15,-8.283671060824448e-17
1298,1298.0,330.46600667551496,0.010003887404096789,9.743933506200346e-16,4.150127589017516e-16
1299,1299.0,330.6664955325014,0.009899003447905138,8.8039732336406e-16,4.110964491188082e-16
1300,1300.0,330.8669820551316,0.009794596713984355,7.953593641318833e-16,3.7083013516001583e-16
1301,1301.0,331.067466212181,0.009690674126985033,7.184365007678556e-16,1.2761049942120829e-17
1302,1302.0,331.2679479730388,0.009587242483398463,6.488641337342695e-16,-5.911218758163709e-16
1303,1303.0,331.4684273077092,0.00948430845098909,5.859487006541465e-16,7.91511352986835e-17
1304,1304.0,331.6689041868128,0.009381878568261214,5.290611436810856e-16,-4.339972664520897e-18
1305,1305.0,331.8693785815902,0.0092799592439601,4.776311974730837e-16,-6.553761035451634e-16
1306,1306.0,332.0698504639032,0.009178556756607795,4.3114175657464715e-16,-3.2142968711056283e-16
1307,1307.0,332.2703198062373,0.009077677254073798,3.891240849020466e-16,2.58306468110572e-16
1308,1308.0,332.4707865817003,0.008977326753180035,3.5115335831003613e-16,5.270579774055774e-16
1309,1309.0,332.6712507640264,0.008877511139340342,3.1684453594102183e-16,2.1050782441022347e-16
1310,1310.0,332.8717123275771,0.008778236166234792,2.858488352828908e-16,-4.0469362138252293e-16
1311,1311.0,333.072171247342,0.008679507455518815,2.5785021999946624e-16,5.687043266638957e-17
1312,1312.0,333.2726274989369,0.008581330496566479,2.3256234923154525e-16,1.4167424342084408e-16
1313,1313.0,333.4730810586083,0.008483710646248328,2.097259992842598e-16,-2.310149315157478e-16
1314,1314.0,333.673531903233,0.00838665312874393,1.8910636104108374e-16,1.1145847919881075e-16
1315,1315.0,333.8739800103174,0.00829016303538889,1.7049081809837566e-16,-2.936555278290924e-16
1316,1316.0,334.07442535799674,0.008194245324555986,1.5368695463493117e-16,-2.6025891249553e-16
1317,1317.0,334.27486792503754,0.008098904821570461,1.3852052338513656e-16,2.3903147230127237e-16
1318,1318.0,334.4753076908362,0.008004146218659807,1.2483386763290723e-16,-1.8551987646575235e-16
1319,1319.0,334.6757446354193,0.007909974074937596,1.124843269209555e-16,1.3725085404122482e-16
1320,1320.0,334.87617873944146,0.00781639281642101,1.01342789447694e-16,5.371853742931795e-16
1321,1321.0,335.07660998418646,0.007723406736082332,9.129249484232793e-17,4.1853514723750065e-16
1322,1322.0,335.2770383515661,0.00763101999393398,8.222779655950957e-17,2.457871337612175e-16
1323,1323.0,335.4774638241191,0.007539236617147299,7.405317446598497e-17,-3.836954492830151e-16
1324,1324.0,335.67788638500934,0.007448060500204684,6.668226245097818e-17,-1.339636639403501e-16
1325,1325.0,335.87830601802466,0.007357495405084664,6.003692342124483e-17,3.0928360386284015e-16
1326,1326.0,336.0787227075778,0.007267544961480246,5.4046571510660005e-17,-3.2385572117748557e-16
1327,1327.0,336.2791364387018,0.007178212667050056,4.8647396083001714e-17,-5.816862608509123e-16
1328,1328.0,336.47954719704927,0.007089501887701957,4.378170818191211e-17,-4.759781202975313e-16
1329,1329.0,336.6799549688907,0.007001415857909051,3.939741624169494e-17,-1.459461798335013e-16
1330,1330.0,336.88035974111295,0.006913957681058018,3.5447411453492217e-17,5.338375245181994e-16
1331,1331.0,337.0807615012168,0.00682713032982933,3.188915583821405e-17,-9.999070990748751e-17
1332,1332.0,337.2811602373137,0.006740936646609079,2.868426769619961e-17,-1.8689542548772437e-16
1333,1333.0,337.481555938124,0.0066553793439321565,2.579801706552708e-17,6.346008199591241e-16
1334,1334.0,337.68194859297506,0.006570461004956782,2.3199086918246607e-17,4.723644972825065e-16
1335,1335.0,337.8823381917971,0.006486184083969815,2.085920267563464e-17,2.7816315140733485e-16
1336,1336.0,338.0827247251213,0.006402550906922578,1.875280672120554e-17,-1.90134973715125e-16
1337,1337.0,338.2831081840767,0.0063195636719969835,1.6856891465855997e-17,-5.919388928879718e-16
1338,1338.0,338.48348856038655,0.006237224450201644,1.5150645404103096e-17,2.629418978457058e-16
1339,1339.0,338.6838658463651,0.006155535185997694,1.3615277067867424e-17,-1.1774828224535314e-16
1340,1340.0,338.88424003491406,0.006074497697953751,1.2233895916592645e-17,-6.744994797636116e-16
1341,1341.0,339.08461111952005,0.005994113679429906,1.099120763891352e-17,-1.51403850294819e-16
1342,1342.0,339.2849790942502,0.005914384699290417,9.873442890332983e-18,4.756938785793563e-16
1343,1343.0,339.4853439537471,0.005835312202644547,8.868178029881047e-18,6.353064822529309e-16
1344,1344.0,339.68570569322594,0.0057568975116152514,7.964192024236974e-18,-9.945779332217998e-17
1345,1345.0,339.8860643084726,0.0056791418261354434,7.151425566555285e-18,-4.12674247176673e-16
1346,1346.0,340.0864197958349,0.005602046224771325,6.420763018993049e-18,1.5029594762265442e-16
1347,1347.0,340.2867721522212,0.0055256116655724085,5.763979801383992e-18,-1.4502616809122175e-16
1348,1348.0,340.4871213750961,0.005449838986947812,5.173704441216317e-18,-4.648346842249716e-16
1349,1349.0,340.6874674624746,0.005374728908568567,4.643272076204549e-18,-1.4480897708220723e-16
1350,1350.0,340.8878104129181,0.005300282032295039,4.166683065961326e-18,3.76901025987016e-16
1351,1351.0,341.08815022552864,0.005226498843129646,3.738508277959292e-18,5.304146893023424e-16
1352,1352.0,341.2884868999461,0.005153379710194158,3.3538798978613037e-18,-9.63609703487714e-17
1353,1353.0,341.4888204363416,0.005080924887730965,3.008449355334209e-18,-2.0676750141256063e-16
1354,1354.0,341.6891508354115,0.005009134516128092,2.6982371948654435e-18,1.877425440447103e-16
1355,1355.0,341.8894780983739,0.00493800862296731,2.4196883092128235e-18,-1.2935907440212805e-16
1356,1356.0,342.08980222696323,0.004867547124095031,2.1696295965907822e-18,5.3582869495160933e-17
1357,1357.0,342.29012322342413,0.004797749824715435,1.9451376657728926e-18,-7.479758864514615e-18
1358,1358.0,342.49044109050516,0.004728616420505341,1.7436560738077685e-18,-4.613675500949502e-16
1359,1359.0,342.690755831455,0.004660146498750238,1.5628554765197804e-18,1.2430734710161644e-16
1360,1360.0,342.89106745001527,0.004592339539501118,1.4005961803613713e-18,-1.0477174372682667e-16
1361,1361.0,343.091375950416,0.004525194916751613,1.255051647807832e-18,-3.324630807437768e-16
1362,1362.0,343.2916813373674,0.004458711899634747,1.1244740070066216e-18,5.553774938297553e-16
1363,1363.0,343.4919836160566,0.004392889653638866,1.0073392175941363e-18,4.831024545582547e-16
1364,1364.0,343.6922827921407,0.004327727241842296,9.023147114109906e-19,2.9510719015177057e-16
1365,1365.0,343.8925788717398,0.004263223626166192,8.080761943536391e-19,2.7500505578768896e-16
1366,1366.0,344.0928718614309,0.004199377668644855,7.236144123117165e-19,-4.2464877713183776e-16
1367,1367.0,344.29316176824216,0.004136188132713126,6.479460466282877e-19,1.6743257175808729e-16
1368,1368.0,344.493448599648,0.004073653684510392,5.800216303068425e-19,2.5885384859765124e-16
1369,1369.0,344.6937323635584,0.004011772894200476,5.192033671089841e-19,-6.479958923190223e-16
1370,1370.0,344.8940130683163,0.0039505442373069,4.647026823044116e-19,-5.890950014071197e-16
1371,1371.0,345.09429072269097,0.0038899660960630008,4.158651538406799e-19,-4.1238909585110913e-16
1372,1372.0,345.29456533586836,0.0038300367607763995,3.7221176383824757e-19,1.2980973387533958e-16
1373,1373.0,345.49483691744604,0.0037707544312071094,3.3297643070819103e-19,4.550375446757837e-16
1374,1374.0,345.6951054774282,0.003712117217958756,2.9785031358387496e-19,-2.1133676741318215e-16
1375,1375.0,345.8953710262167,0.0036541231438824372,2.664641997002326e-19,1.7526280293215043e-16
1376,1376.0,346.0956335746039,0.0035967701454925737,2.3827332206061587e-19,5.980862813576876e-16
1377,1377.0,346.2958931337674,0.0035400560743941733,2.1303052869747728e-19,1.4263095926597916e-16
1378,1378.0,346.49614971526273,0.0034839786987207974,1.9037216693666072e-19,-5.015148207604711e-16
1379,1379.0,346.6964033310157,0.0034285357045829774,1.7025002865407875e-19,-6.428133292824877e-16
1380,1380.0,346.89665399331494,0.0033737246975262813,1.5234327291496357e-19,2.2483507948709005e-16
1381,1381.0,347.09690171480605,0.0033195432039983676,1.3606040093346202e-19,3.0592951140673736e-16
1382,1382.0,347.297146508485,0.003265988672824607,1.216274187276423e-19,-2.887875262172616e-16
1383,1383.0,347.4973883876893,0.0032130584766917017,1.0874333864623362e-19,2.212074681309812e-16
1384,1384.0,347.69762736609,0.003160749913638521,9.711443271543579e-20,5.361818480976698e-16
1385,1385.0,347.89786345768823,0.0031090602085537674,8.66582832354968e-20,1.0107249290050434e-16
1386,1386.0,348.0980966768067,0.0030579865146798378,7.722251783308472e-20,-2.7138508831864603e-16
1387,1387.0,348.2983270380786,0.0030075259151222766,6.910191505757757e-20,-5.840842680496625e-16
1388,1388.0,348.49855455644484,0.0029576754243641735,6.19233148705376e-20,8.207873034733206e-17
1389,1389.0,348.6987792471464,0.0029084319897850655,5.507417769961011e-20,3.5091123781641323e-16
1390,1390.0,348.89900112571564,0.002859792493183698,4.9248343249560134e-20,-3.804037410438633e-16
1391,1391.0,349.0992202079679,0.002811753752304051,4.4071388838958044e-20,8.750127263687914e-17
1392,1392.0,349.2994365099972,0.0027643125223640354,3.914201707009486e-20,1.0170665949423335e-18
1393,1393.0,349.4996500481678,0.002717465497586377,3.518551540928307e-20,-2.0204144293430009e-16
1394,1394.0,349.69986083910567,0.002671209312731069,3.1346394809955604e-20,5.776920575845112e-16
1395,1395.0,349.90006889969277,0.0026255405446287978,2.790822951878255e-20,4.0029378533624826e-16
1396,1396.0,350.1002742470587,0.002580455713714796,2.5009695066607595e-20,2.810813745708688e-16
1397,1397.0,350.300476898575,0.002535951285562635,2.1873335679915513e-20,1.425469070312889e-16
1398,1398.0,350.50067687184617,0.002492023672417303,1.9645941409856726e-20,-5.163721851319967e-16
1399,1399.0,350.7008741847024,0.0024486692347270712,1.7701944615462234e-20,1.1693339396114295e-16
1400,1400.0,350.9010688551941,0.002405884282673574,1.541940348858562e-20,-3.3191903402314184e-17
1401,1401.0,351.10126090158315,0.002363665077699616,1.401215770572149e-20,-7.321045132220225e-16
1402,1402.0,351.3014503423371,0.002322007834034127,1.2677497785465262e-20,-2.810536600309362e-16
1403,1403.0,351.5016371961194,0.0022809087202137193,1.1628458754613054e-20,2.920449282443999e-16
1404,1404.0,351.7018214817849,0.0022403638606003392,1.0218097882454268e-20,5.952466695276428e-16
1405,1405.0,351.9020032183724,0.0022003693368945285,8.430374267634429e-21,1.9606266433010843e-17
1406,1406.0,352.1021824250959,0.0021609211896437713,7.87642743663103e-21,-3.6996419279743393e-16
1407,1407.0,352.3023591213392,0.0021220154197453657,7.014372652881356e-21,2.239721372267916e-16
1408,1408.0,352.5025333266479,0.002083647989943338,5.9658867375652924e-21,-1.1669159103403415e-16
1409,1409.0,352.7027050607235,0.002045814826318968,5.419024864622903e-21,-5.425945681430778e-16
1410,1410.0,352.90287434341474,0.002008511819774373,4.544916466264673e-21,-4.667925155892803e-16
1411,1411.0,353.1030411947123,0.001971734827508699,4.7442885589491136e-21,-4.6690104935056825e-16
1412,1412.0,353.3032056347415,0.0019354796744864337,4.522563195066156e-21,4.068611924115491e-16
1413,1413.0,353.503367683755,0.001899742154897383,3.3204157479444867e-21,1.8270419571842965e-16
1414,1414.0,353.70352736212647,0.001864518033607874,3.612295590508757e-21,-3.4882624992170085e-16
1415,1415.0,353.9036846903438,0.001829803047602691,2.953519874335839e-21,4.963693881743305e-16
1416,1416.0,354.10383968900277,0.0017955929074173359,2.180853410628481e-21,5.927267119613508e-16
1417,1417.0,354.3039923787991,0.001761883298560188,1.7013431717535228e-21,-3.870041350306692e-17
1418,1418.0,354.50414278052386,0.001728669882924119,8.540556754918492e-22,-3.087859341837794e-16
1419,1419.0,354.7042909150557,0.0016959483001871489,2.2662013205724937e-21,-5.592760749532529e-16
1420,1420.0,354.90443680335426,0.001663714169201746,2.5810703512138145e-21,3.0269675649535054e-16
1421,1421.0,355.1045804664543,0.0016319630893723808,5.879168137280186e-22,4.097043880822308e-16
1422,1422.0,355.3047219254598,0.0016006906420209304,1.4837513088235847e-21,-4.2407421921342816e-16
1423,1423.0,355.5048612015376,0.0015698923917395714,1.3945136710855436e-21,1.680105825627269e-16
1424,1424.0,355.7049983159087,0.0015395638877307512,7.390495122382956e-22,-4.981773686830988e-17
1425,1425.0,355.9051332898464,0.0015097006651339463,1.948551133919054e-21,-8.665948022028737e-17
1426,1426.0,356.1052661446676,0.001480298246338819,3.9879327289903835e-22,7.058734614223638e-16
1427,1427.0,356.3053969017266,0.0014513521422844153,4.5687676439085226e-23,4.329874059607883e-16
1428,1428.0,356.5055255824101,0.0014228578537441002,3.4759499091083857e-23,2.946888831012238e-16
1429,1429.0,356.7056522081316,0.0013948108725959098,-6.646312993228954e-22,-1.621561638549548e-16
1430,1430.0,356.9057768003254,0.001367206683078017,9.423366221141797e-22,-3.9447115375172535e-16
1431,1431.0,357.10589938044006,0.0013400407630289937,2.213144474115581e-22,1.9393366637934098e-16
1432,1432.0,357.3060199699329,0.0013133085851125626,2.2991157162654013e-22,-3.6557703904378566e-16
1433,1433.0,357.50613859026623,0.0012870056180265513,1.5477541287358953e-21,-7.045510266652551e-16
1434,1434.0,357.7062552629005,0.0012611273276960237,1.3549334330974714e-21,-8.078307001469976e-17
1435,1435.0,357.90637000928876,0.001235669178449898,9.302221372939425e-22,6.178145734778699e-16
1436,1436.0,358.1064828508708,0.001210626634181037,-1.1376738552729374e-21,6.358468086036155e-16
1437,1437.0,358.3065938090704,0.0011859951594896626,-1.1094039087642073e-21,-3.70970132874462e-16
1438,1438.0,358.50670290528836,0.0011617702208097439,9.405033706999246e-22,-3.025757118888906e-16
1439,1439.0,358.7068101608969,0.0011379472875181532,-1.0005505149061238e-22,2.557452979849987e-16
1440,1440.0,358.90691559723547,0.0011145218330263966,6.330483001851204e-22,-3.7272375011002084e-16
1441,1441.0,359.1070192356068,0.00109148933585475,1.3086379994227672e-21,-5.300692425145056e-16
1442,1442.0,359.30712109727205,0.0010688452806886018,8.412140619798392e-22,1.194847613562281e-17
1443,1443.0,359.5072212034429,0.0010465851594168075,8.854690910505474e-22,3.6458276083650805e-16
1444,1444.0,359.70731957528056,0.0010247044721519137,-1.6836238885343373e-21,5.345637595168547e-16
1445,1445.0,359.90741623389124,0.0010031987282321084,-1.0776387813272222e-21,-2.8721930437258223e-16
1446,1446.0,360.1075112003195,0.0009820634472047596,1.6015339744955592e-21,-3.4879034463168013e-16
1447,1447.0,360.3076044955444,0.0009612941597913762,-6.861040990542973e-22,4.439934640692807e-16
1448,1448.0,360.5076961404759,0.0009408864088338922,-5.921312476379084e-23,-9.209752510810024e-17
1449,1449.0,360.7077861559529,0.0009208357502221963,-3.9992672160337215e-22,1.151032668178444e-16
1450,1450.0,360.9078745627339,0.0009011377538027633,-2.0710261492210602e-21,2.3859608241605015e-16
1451,1451.0,361.1079613814969,0.0008817880042683073,1.9712506077986716e-21,-5.431732485250287e-16
1452,1452.0,361.3080466328352,0.0008627821020283918,3.472410458461773e-22,1.2404280358539594e-16
1453,1453.0,361.50813033725365,0.0008441156640609345,4.50526966102999e-22,-1.563237644801168e-16
1454,1454.0,361.70821251516253,0.0008257843247445301,3.962654706263542e-21,-7.278349224647154e-16
1455,1455.0,361.90829318687616,0.0008077837366715405,1.4693504611682755e-21,-5.608983137442088e-17
1456,1456.0,362.10837237261006,0.0007901095714419316,-2.314622034447912e-21,5.380546419109243e-16
1457,1457.0,362.30845009247577,0.0007727575204378376,-4.099200778587971e-21,5.794495435029254e-16
1458,1458.0,362.5085263664781,0.0007557232955788009,-8.775753630048686e-22,-8.178112569038086e-17
1459,1459.0,362.7086012145116,0.0007390026300576928,1.5981344365247816e-21,-3.096076934720207e-16
1460,1460.0,362.9086746563582,0.0007225912790573363,-7.252194792472282e-22,2.475707417325837e-16
1461,1461.0,363.10874671168375,0.0007064850204476828,1.695554787698166e-21,-1.3177615182163427e-16
1462,1462.0,363.3088174000351,0.0006906796554528652,1.007188869970155e-20,-1.6626669945214845e-15
1463,1463.0,363.50888674083654,0.0006751710093161275,3.9861476357456024e-21,-8.546943079596316e-16
1464,1464.0,363.7089547533879,0.0006599549319644452,3.568739021664412e-21,-5.741680870237478e-16
1465,1465.0,363.9090214568608,0.0006450272986409019,1.678556709826309e-20,-1.781310519408075e-15
1466,1466.0,364.10908687029826,0.0006303840104077599,1.5888490802238627e-20,-1.3181618885740094e-15
1467,1467.0,364.30915101260996,0.0006160209948533108,1.6742734686687056e-21,2.5275049995619985e-16
1468,1468.0,364.5092139025708,0.0006019342065649755,-6.611718675904076e-21,9.129643490880495e-16
1469,1469.0,364.7092755588178,0.0005881196276987026,-1.0752013573791119e-20,8.921364249349324e-16
1470,1470.0,364.9093359998483,0.0005745732685400827,-6.847628807261773e-21,1.667273211831427e-16
1471,1471.0,365.1093952440183,0.0005612911679270389,1.9675299842157135e-22,-6.310552423577562e-16
1472,1472.0,365.30945330953944,0.0005482693938635502,4.2074716540323774e-21,-5.893778831241168e-16
1473,1473.0,365.50951021447855,0.0005355040438546972,5.628484029056524e-21,-3.189920803251027e-16
1474,1474.0,365.70956597675405,0.0005229912454732271,1.862965394632336e-21,2.1542892266134462e-16
1475,1475.0,365.9096206141348,0.0005107271567164465,-9.885826441651075e-22,4.07258190085127e-16
1476,1476.0,366.109674144238,0.0004987079664351968,-3.5077370306693025e-21,3.210641023125489e-16
1477,1477.0,366.30972658452737,0.0004869298947853824,-3.626883350293757e-21,6.146501118374307e-17
1478,1478.0,366.509777952314,0.0004753891935001244,-1.9570086848578146e-21,-2.5267480699332267e-16
1479,1479.0,366.709828264752,0.0004640821463824194,-1.0318892894494653e-22,-2.2844687357008623e-16
1480,1480.0,366.90987753883735,0.00045300506952280405,9.523185444775855e-22,-1.0264947891928454e-16
1481,1481.0,367.10992579140805,0.0004421543117247514,1.765794690746239e-22,1.1948352030047638e-16
1482,1482.0,367.30997303914177,0.00043152625476239,-6.989800517416216e-23,1.5218587215791056e-16
1483,1483.0,367.5100192985553,0.0004211173136589607,-8.969449684866374e-22,1.01640787679351e-16
1484,1484.0,367.71006458600243,0.00041092393704562485,-1.5458991803482904e-21,1.3245075529294357e-17
1485,1485.0,367.9101089176748,0.0004009426072944924,-1.5720322707212297e-21,-8.653472549641822e-17
1486,1486.0,368.1101523095991,0.0003911698408930677,-8.785098806194194e-22,-5.564258462777155e-17
1487,1487.0,368.31019477763704,0.0003816021885564094,-1.8374429819724705e-22,4.888415283950211e-19
1488,1488.0,368.5102363374843,0.0003722362355174702,2.1558260014444464e-22,7.174101228778678e-17
1489,1489.0,368.71027700467,0.00036306860169095517,3.068780766275408e-22,6.087785269971908e-17
1490,1490.0,368.91031679455637,0.00035409594182000704,-4.8504252312997784e-23,2.832942883822809e-17
1491,1491.0,369.1103557223377,0.0003453149457334792,-5.975353054137683e-22,5.367677581868719e-18
1492,1492.0,369.3103938030395,0.00033672233836870027,-1.0133476043664638e-21,-2.253705306689407e-17
1493,1493.0,369.51043105151894,0.000328314880025481,-8.564744332362703e-22,-1.3352658175182292e-17
1494,1494.0,369.71046748246386,0.00032008936638882587,-3.037419913874531e-22,6.810869222354742e-18
1495,1495.0,369.91050311039277,0.0003120426286915294,3.4897343491390995e-22,2.8686905952234923e-17
1496,1496.0,370.11053794965454,0.00030417153379389754,2.0320973554951112e-22,1.8151809984819522e-17
1497,1497.0,370.3105720144282,0.0002964729842160559,-1.8080754987888903e-23,4.049430744968038e-18
1498,1498.0,370.51060531872196,0.00028894391829036253,-2.3116491390928133e-23,2.7330301165649493e-18
1499,1499.0,370.71063787637524,0.00028158131009903216,-3.926077660381573e-22,-3.8830364772816995e-18
1500,1500.0,370.91066970105646,0.00027438216963726787,-5.110803257444457e-22,6.339757273247076e-19
