x1,x2,x3,x4,time,nCell1,polyDeg1,polyDegPore1,y1,y2,y3,y4,nCell2,polyDeg2,polyDegPore2
103.6314741,2.77E-05,-1.53E-05,0.008927587,192,2,4,1,103.6315552,1.62E-09,5.21E-09,0.008919008,8,4,1
103.9450709,2.78E-05,-1.41E-05,0.009223031,1.93E+02,2,4,1,103.9451582,1.53E-09,4.39E-09,0.009214532,8,4,1
104.2563361,2.77E-05,-1.30E-05,0.009519199,194,2,4,1,104.2564289,1.42E-09,3.60E-09,0.009510799,8,4,1
104.5653177,2.77E-05,-1.19E-05,0.009815856,1.95E+02,2,4,1,104.5654156,1.31E-09,2.85E-09,0.009807573,8,4,1
104.872063,2.76E-05,-1.08E-05,0.010112778,196,2,4,1,104.8721655,1.19E-09,2.18E-09,0.010104628,8,4,1
105.1766183,2.74E-05,-9.83E-06,0.010409743,1.97E+02,2,4,1,105.1767247,1.06E-09,1.60E-09,0.010401741,8,4,1
105.4790287,2.72E-05,-8.89E-06,0.010706543,198,2,4,1,105.4791386,9.16E-10,1.14E-09,0.010698701,8,4,1
105.7793387,2.70E-05,-8.00E-06,0.011002973,1.99E+02,2,4,1,105.7794515,7.69E-10,8.22E-10,0.010995302,8,4,1
106.0775917,2.67E-05,-7.17E-06,0.011298838,200,2,4,1,106.0777068,6.14E-10,6.79E-10,0.011291349,8,4,1
106.37383,2.63E-05,-6.39E-06,0.011593951,2.01E+02,2,4,1,106.373947,4.52E-10,7.50E-10,0.011586652,8,4,1
106.6680955,2.60E-05,-5.66E-06,0.011888133,202,2,4,1,106.6682139,2.83E-10,1.08E-09,0.01188103,8,4,1
106.9604288,2.55E-05,-4.97E-06,0.012181211,2.03E+02,2,4,1,106.9605481,1.09E-10,1.72E-09,0.012174311,8,4,1
107.2508699,2.51E-05,-4.34E-06,0.012473023,204,2,4,1,107.2509896,-7.13E-11,2.74E-09,0.01246633,8,4,1
107.5394578,2.46E-05,-3.74E-06,0.012763413,2.05E+02,2,4,1,107.5395776,-2.56E-10,4.22E-09,0.01275693,8,4,1
107.8262309,2.41E-05,-3.19E-06,0.013052232,206,2,4,1,107.8263504,-4.45E-10,6.26E-09,0.013045961,8,4,1
108.1112266,2.35E-05,-2.67E-06,0.01333934,2.07E+02,2,4,1,108.1113454,-6.38E-10,8.98E-09,0.013333282,8,4,1
108.3944816,2.29E-05,-2.19E-06,0.013624603,208,2,4,1,108.3945994,-8.33E-10,1.25E-08,0.013618758,8,4,1
108.6760318,2.23E-05,-1.73E-06,0.013907897,2.09E+02,2,4,1,108.6761483,-1.03E-09,1.71E-08,0.013902265,8,4,1
108.9559125,2.17E-05,-1.31E-06,0.014189101,210,2,4,1,108.9560275,-1.23E-09,2.28E-08,0.014183681,8,4,1
109.2341582,2.10E-05,-9.06E-07,0.014468105,2.11E+02,2,4,1,109.2342712,-1.43E-09,3.01E-08,0.014462894,8,4,1
109.5108024,2.03E-05,-5.25E-07,0.014744803,212,2,4,1,109.5109134,-1.62E-09,3.91E-08,0.0147398,8,4,1
109.7858784,1.96E-05,-1.63E-07,0.015019098,2.13E+02,2,4,1,109.7859871,-1.82E-09,5.02E-08,0.015014299,8,4,1
110.0594183,1.89E-05,1.84E-07,0.015290898,214,2,4,1,110.0595247,-2.02E-09,6.40E-08,0.015286299,8,4,1
110.3314541,1.81E-05,5.17E-07,0.015560117,2.15E+02,2,4,1,110.3315578,-2.21E-09,8.08E-08,0.015555714,8,4,1
110.6020165,1.73E-05,8.40E-07,0.015826675,216,2,4,1,110.6021175,-2.39E-09,1.01E-07,0.015822465,8,4,1
110.8711361,1.66E-05,1.15E-06,0.0160905,2.17E+02,2,4,1,110.8712342,-2.58E-09,1.26E-07,0.016086479,8,4,1
111.1388425,1.58E-05,1.46E-06,0.016351524,218,2,4,1,111.1389377,-2.75E-09,1.56E-07,0.016347686,8,4,1
111.4051649,1.50E-05,1.77E-06,0.016609684,2.19E+02,2,4,1,111.4052571,-2.92E-09,1.92E-07,0.016606024,8,4,1
111.6701318,1.41E-05,2.07E-06,0.016864923,220,2,4,1,111.6702209,-3.08E-09,2.36E-07,0.016861438,8,4,1
111.9337711,1.33E-05,2.37E-06,0.01711719,2.21E+02,2,4,1,111.933857,-3.24E-09,2.87E-07,0.017113873,8,4,1
112.1961101,1.25E-05,2.68E-06,0.017366438,222,2,4,1,112.1961929,-3.38E-09,3.49E-07,0.017363285,8,4,1
112.4571757,1.17E-05,2.99E-06,0.017612624,2.23E+02,2,4,1,112.4572553,-3.52E-09,4.21E-07,0.017609629,8,4,1
112.7169941,1.09E-05,3.30E-06,0.017855711,224,2,4,1,112.7170704,-3.65E-09,5.07E-07,0.017852869,8,4,1
112.9755908,1.00E-05,3.63E-06,0.018095665,2.25E+02,2,4,1,112.9756639,-3.76E-09,6.09E-07,0.018092972,8,4,1
113.2329911,9.22E-06,3.96E-06,0.018332457,226,2,4,1,113.233061,-3.87E-09,7.27E-07,0.018329907,8,4,1
113.4892196,8.40E-06,4.31E-06,0.018566062,2.27E+02,2,4,1,113.4892862,-3.96E-09,8.66E-07,0.018563651,8,4,1
113.7443003,7.60E-06,4.67E-06,0.018796459,228,2,4,1,113.7443637,-4.04E-09,1.03E-06,0.018794181,8,4,1
113.9982568,6.80E-06,5.05E-06,0.01902363,2.29E+02,2,4,1,113.998317,-4.11E-09,1.21E-06,0.01902148,8,4,1
114.2511123,6.00E-06,5.45E-06,0.019247559,230,2,4,1,114.2511693,-4.17E-09,1.43E-06,0.019245533,8,4,1
114.5028894,5.23E-06,5.87E-06,0.019468237,2.31E+02,2,4,1,114.5029432,-4.21E-09,1.68E-06,0.01946633,8,4,1
114.7536102,4.46E-06,6.33E-06,0.019685655,232,2,4,1,114.7536608,-4.24E-09,1.97E-06,0.019683862,8,4,1
115.0032964,3.70E-06,6.81E-06,0.019899808,2.33E+02,2,4,1,115.0033439,-4.25E-09,2.30E-06,0.019898125,8,4,1
115.2519692,2.96E-06,7.33E-06,0.020110694,234,2,4,1,115.2520136,-4.26E-09,2.67E-06,0.020109116,8,4,1
115.4996494,2.24E-06,7.90E-06,0.020318312,2.35E+02,2,4,1,115.4996908,-4.25E-09,3.10E-06,0.020316836,8,4,1
115.7463574,1.53E-06,8.51E-06,0.020522667,236,2,4,1,115.7463958,-4.22E-09,3.59E-06,0.020521288,8,4,1
115.9921132,8.41E-07,9.17E-06,0.020723763,2.37E+02,2,4,1,115.9921485,-4.19E-09,4.14E-06,0.020722477,8,4,1
116.2369361,1.69E-07,9.89E-06,0.020921607,238,2,4,1,116.2369685,-4.14E-09,4.76E-06,0.020920411,8,4,1
116.4808454,-4.84E-07,1.07E-05,0.021116209,2.39E+02,2,4,1,116.4808748,-4.08E-09,5.46E-06,0.021115099,8,4,1
116.7238597,-1.12E-06,1.15E-05,0.02130758,240,2,4,1,116.7238862,-4.00E-09,6.25E-06,0.021306552,8,4,1
116.9659973,-1.73E-06,1.25E-05,0.021495735,2.41E+02,2,4,1,116.966021,-3.92E-09,7.13E-06,0.021494786,8,4,1
117.2072762,-2.32E-06,1.35E-05,0.021680686,242,2,4,1,117.2072971,-3.82E-09,8.12E-06,0.021679813,8,4,1
117.447714,-2.89E-06,1.46E-05,0.021862453,2.43E+02,2,4,1,117.4477321,-3.71E-09,9.22E-06,0.021861652,8,4,1
117.6873278,-3.44E-06,1.59E-05,0.022041051,244,2,4,1,117.6873432,-3.59E-09,1.04E-05,0.02204032,8,4,1
117.9261344,-3.97E-06,1.73E-05,0.022216502,2.45E+02,2,4,1,117.9261471,-3.46E-09,1.18E-05,0.022215837,8,4,1
118.1641504,-4.47E-06,1.87E-05,0.022388825,246,2,4,1,118.1641604,-3.33E-09,1.33E-05,0.022388224,8,4,1
118.4013918,-4.95E-06,2.04E-05,0.022558043,2.47E+02,2,4,1,118.4013992,-3.18E-09,1.50E-05,0.022557503,8,4,1
118.6378745,-5.41E-06,2.22E-05,0.022724179,248,2,4,1,118.6378793,-3.03E-09,1.68E-05,0.022723698,8,4,1
118.8736139,-5.85E-06,2.41E-05,0.022887257,2.49E+02,2,4,1,118.8736162,-2.86E-09,1.88E-05,0.022886831,8,4,1
119.1086251,-6.26E-06,2.63E-05,0.023047301,250,2,4,1,119.1086249,-2.70E-09,2.10E-05,0.02304693,8,4,1
119.3429231,-6.65E-06,2.86E-05,0.023204338,2.51E+02,2,4,1,119.3429204,-2.52E-09,2.35E-05,0.023204019,8,4,1
119.5765222,-7.02E-06,3.12E-05,0.023358395,252,2,4,1,119.5765171,-2.34E-09,2.61E-05,0.023358125,8,4,1
119.8094367,-7.37E-06,3.40E-05,0.023509498,2.53E+02,2,4,1,119.8094293,-2.16E-09,2.90E-05,0.023509276,8,4,1
120.0416805,-7.69E-06,3.70E-05,0.023657676,254,2,4,1,120.0416708,-1.97E-09,3.22E-05,0.0236575,8,4,1
120.2732672,-7.99E-06,4.03E-05,0.023802958,2.55E+02,2,4,1,120.2732553,-1.78E-09,3.56E-05,0.023802825,8,4,1
120.5042102,-8.27E-06,4.39E-05,0.023945371,256,2,4,1,120.5041961,-1.59E-09,3.93E-05,0.023945281,8,4,1
120.7345225,-8.53E-06,4.78E-05,0.024084947,2.57E+02,2,4,1,120.7345062,-1.40E-09,4.33E-05,0.024084897,8,4,1
120.9642169,-8.77E-06,5.20E-05,0.024221714,258,2,4,1,120.9641985,-1.20E-09,4.77E-05,0.024221703,8,4,1
121.1933058,-8.99E-06,5.66E-05,0.024355703,2.59E+02,2,4,1,121.1932855,-1.01E-09,5.24E-05,0.02435573,8,4,1
121.4218017,-9.19E-06,6.14E-05,0.024486944,260,2,4,1,121.4217793,-8.16E-10,5.75E-05,0.024487008,8,4,1
121.6497164,-9.37E-06,6.67E-05,0.024615469,2.61E+02,2,4,1,121.6496921,-6.24E-10,6.29E-05,0.024615568,8,4,1
121.8770617,-9.52E-06,7.24E-05,0.024741308,262,2,4,1,121.8770355,-4.35E-10,6.88E-05,0.02474144,8,4,1
122.103849,-9.67E-06,7.85E-05,0.024864491,2.63E+02,2,4,1,122.1038211,-2.49E-10,7.50E-05,0.024864656,8,4,1
122.3300898,-9.79E-06,8.50E-05,0.024985051,264,2,4,1,122.3300601,-6.66E-11,8.18E-05,0.024985248,8,4,1
122.5557949,-9.89E-06,9.20E-05,0.025103018,2.65E+02,2,4,1,122.5557635,1.12E-10,8.90E-05,0.025103245,8,4,1
122.7809751,-9.98E-06,9.95E-05,0.025218424,266,2,4,1,122.7809422,2.86E-10,9.66E-05,0.025218681,8,4,1
123.0056412,-1.01E-05,0.000107433,0.025331299,2.67E+02,2,4,1,123.0056067,4.55E-10,0.000104816,0.025331585,8,4,1
123.2298033,-1.01E-05,0.000115935,0.025441676,268,2,4,1,123.2297673,6.18E-10,0.000113528,0.025441989,8,4,1
123.4534716,-1.02E-05,0.000124985,0.025549585,2.69E+02,2,4,1,123.4534342,7.75E-10,0.00012279,0.025549925,8,4,1
123.6766561,-1.02E-05,0.000134606,0.025655057,270,2,4,1,123.6766174,9.25E-10,0.000132625,0.025655423,8,4,1
123.8993664,-1.02E-05,0.00014482,0.025758122,2.71E+02,2,4,1,123.8993264,1.07E-09,0.000143053,0.025758514,8,4,1
124.1216122,-1.02E-05,0.000155651,0.025858813,272,2,4,1,124.1215709,1.21E-09,0.000154098,0.02585923,8,4,1
124.3434026,-1.02E-05,0.00016712,0.025957159,2.73E+02,2,4,1,124.3433602,1.33E-09,0.000165781,0.0259576,8,4,1
124.5647468,-1.02E-05,0.000179249,0.02605319,274,2,4,1,124.5647033,1.46E-09,0.000178123,0.026053655,8,4,1
124.7856539,-1.01E-05,0.000192062,0.026146938,2.75E+02,2,4,1,124.7856093,1.57E-09,0.000191148,0.026147425,8,4,1
125.0061324,-1.01E-05,0.00020558,0.026238431,276,2,4,1,125.0060869,1.67E-09,0.000204875,0.02623894,8,4,1
125.226191,-1.00E-05,0.000219825,0.026327699,2.77E+02,2,4,1,125.2261446,1.77E-09,0.000219327,0.02632823,8,4,1
125.4458381,-9.95E-06,0.000234819,0.026414772,278,2,4,1,125.4457909,1.86E-09,0.000234525,0.026415324,8,4,1
125.6650819,-9.88E-06,0.000250583,0.026499679,2.79E+02,2,4,1,125.6650339,1.94E-09,0.000250491,0.026500252,8,4,1
125.8839305,-9.79E-06,0.00026714,0.026582448,280,2,4,1,125.8838817,2.01E-09,0.000267245,0.026583041,8,4,1
126.1023917,-9.70E-06,0.000284509,0.026663109,2.81E+02,2,4,1,126.1023423,2.08E-09,0.000284808,0.026663721,8,4,1
126.3204733,-9.60E-06,0.000302711,0.026741689,282,2,4,1,126.3204233,2.14E-09,0.0003032,0.02674232,8,4,1
126.5381829,-9.50E-06,0.000321767,0.026818215,2.83E+02,2,4,1,126.5381322,2.18E-09,0.000322441,0.026818866,8,4,1
126.7555277,-9.39E-06,0.000341697,0.026892717,284,2,4,1,126.7554766,2.22E-09,0.000342552,0.026893386,8,4,1
126.9725153,-9.27E-06,0.000362521,0.02696522,2.85E+02,2,4,1,126.9724637,2.26E-09,0.000363551,0.026965907,8,4,1
127.1891525,-9.15E-06,0.000384256,0.027035752,286,2,4,1,127.1891005,2.28E-09,0.000385457,0.027036456,8,4,1
127.4054464,-9.02E-06,0.000406922,0.027104338,2.87E+02,2,4,1,127.4053941,2.30E-09,0.000408289,0.02710506,8,4,1
127.6214039,-8.89E-06,0.000430537,0.027171006,288,2,4,1,127.6213513,2.31E-09,0.000432064,0.027171744,8,4,1
127.8370316,-8.75E-06,0.000455118,0.02723578,2.89E+02,2,4,1,127.8369788,2.32E-09,0.0004568,0.027236534,8,4,1
128.0523361,-8.61E-06,0.000480683,0.027298686,290,2,4,1,128.0522831,2.32E-09,0.000482514,0.027299456,8,4,1
128.2673237,-8.47E-06,0.000507248,0.027359749,2.91E+02,2,4,1,128.2672706,2.31E-09,0.000509222,0.027360535,8,4,1
128.4820009,-8.32E-06,0.000534828,0.027418993,292,2,4,1,128.4819476,2.30E-09,0.00053694,0.027419794,8,4,1
128.6963737,-8.18E-06,0.000563439,0.027476443,2.93E+02,2,4,1,128.6963204,2.28E-09,0.000565684,0.027477259,8,4,1
128.9104482,-8.03E-06,0.000593095,0.027532122,294,2,4,1,128.9103949,2.26E-09,0.000595467,0.027532953,8,4,1
129.1242303,-7.88E-06,0.000623811,0.027586053,2.95E+02,2,4,1,129.124177,2.24E-09,0.000626304,0.027586898,8,4,1
129.3377259,-7.72E-06,0.0006556,0.02763826,296,2,4,1,129.3376726,2.21E-09,0.000658208,0.027639119,8,4,1
129.5509405,-7.57E-06,0.000688474,0.027688765,2.97E+02,2,4,1,129.5508873,2.18E-09,0.000691192,0.027689638,8,4,1
129.7638799,-7.42E-06,0.000722445,0.027737591,298,2,4,1,129.7638268,2.15E-09,0.000725267,0.027738477,8,4,1
129.9765493,-7.26E-06,0.000757525,0.027784758,2.99E+02,2,4,1,129.9764964,2.12E-09,0.000760446,0.027785658,8,4,1
130.1889543,-7.11E-06,0.000793724,0.02783029,300,2,4,1,130.1889015,2.09E-09,0.000796739,0.027831202,8,4,1
130.4010999,-6.95E-06,0.000831053,0.027874205,3.01E+02,2,4,1,130.4010474,2.06E-09,0.000834156,0.02787513,8,4,1
130.6129915,-6.80E-06,0.00086952,0.027916526,302,2,4,1,130.6129392,2.04E-09,0.000872706,0.027917462,8,4,1
130.824634,-6.65E-06,0.000909134,0.027957272,3.03E+02,2,4,1,130.824582,2.01E-09,0.000912397,0.02795822,8,4,1
131.0360323,-6.49E-06,0.000949902,0.027996464,304,2,4,1,131.0359806,1.99E-09,0.000953239,0.027997423,8,4,1
131.2471914,-6.34E-06,0.000991832,0.02803412,3.05E+02,2,4,1,131.2471399,1.98E-09,0.000995237,0.028035091,8,4,1
131.4581158,-6.19E-06,0.00103493,0.02807026,306,2,4,1,131.4580648,1.98E-09,0.001038398,0.028071242,8,4,1
131.6688104,-6.04E-06,0.001079202,0.028104903,3.07E+02,2,4,1,131.6687597,1.98E-09,0.001082729,0.028105895,8,4,1
131.8792797,-5.89E-06,0.001124652,0.028138066,308,2,4,1,131.8792293,1.99E-09,0.001128233,0.028139069,8,4,1
132.089528,-5.74E-06,0.001171285,0.028169769,3.09E+02,2,4,1,132.0894781,2.02E-09,0.001174916,0.028170782,8,4,1
132.29956,-5.59E-06,0.001219104,0.028200029,310,2,4,1,132.2995104,2.06E-09,0.001222781,0.028201051,8,4,1
132.5093797,-5.45E-06,0.001268112,0.028228862,3.11E+02,2,4,1,132.5093306,2.12E-09,0.001271831,0.028229895,8,4,1
132.7189914,-5.31E-06,0.001318312,0.028256287,312,2,4,1,132.7189428,2.19E-09,0.001322068,0.028257328,8,4,1
132.9283994,-5.16E-06,0.001369703,0.028282319,3.13E+02,2,4,1,132.9283512,2.29E-09,0.001373493,0.02828337,8,4,1
133.1376075,-5.02E-06,0.001422288,0.028306975,314,2,4,1,133.1375598,2.42E-09,0.001426108,0.028308035,8,4,1
133.3466199,-4.88E-06,0.001476065,0.028330271,3.15E+02,2,4,1,133.3465726,2.57E-09,0.001479913,0.028331339,8,4,1
133.5554403,-4.75E-06,0.001531035,0.028352222,316,2,4,1,133.5553935,2.75E-09,0.001534906,0.028353299,8,4,1
133.7640727,-4.61E-06,0.001587196,0.028372845,3.17E+02,2,4,1,133.7640264,2.97E-09,0.001591087,0.02837393,8,4,1
133.9725207,-4.48E-06,0.001644546,0.028392153,318,2,4,1,133.9724749,3.24E-09,0.001648454,0.028393246,8,4,1
134.1807881,-4.35E-06,0.001703082,0.028410162,3.19E+02,2,4,1,134.1807428,3.54E-09,0.001707005,0.028411262,8,4,1
134.3888784,-4.22E-06,0.001762802,0.028426885,320,2,4,1,134.3888336,3.90E-09,0.001766736,0.028427993,8,4,1
134.5967951,-4.09E-06,0.0018237,0.028442338,3.21E+02,2,4,1,134.5967509,4.32E-09,0.001827643,0.028443453,8,4,1
134.8045419,-3.97E-06,0.001885773,0.028456534,322,2,4,1,134.8044981,4.80E-09,0.001889722,0.028457656,8,4,1
135.0121219,-3.84E-06,0.001949015,0.028469486,3.23E+02,2,4,1,135.0120787,5.35E-09,0.001952969,0.028470615,8,4,1
135.2195386,-3.72E-06,0.002013422,0.028481207,324,2,4,1,135.219496,5.98E-09,0.002017376,0.028482343,8,4,1
135.4267953,-3.60E-06,0.002078985,0.028491712,3.25E+02,2,4,1,135.4267532,6.70E-09,0.002082939,0.028492854,8,4,1
135.6338951,-3.48E-06,0.002145699,0.028501011,326,2,4,1,135.6338536,7.52E-09,0.002149651,0.02850216,8,4,1
135.8408413,-3.37E-06,0.002213556,0.028509118,3.27E+02,2,4,1,135.8408003,8.45E-09,0.002217503,0.028510273,8,4,1
136.0476368,-3.25E-06,0.002282549,0.028516045,328,2,4,1,136.0475963,9.49E-09,0.002286489,0.028517206,8,4,1
136.2542847,-3.14E-06,0.002352668,0.028521804,3.29E+02,2,4,1,136.2542448,1.07E-08,0.0023566,0.028522971,8,4,1
136.460788,-3.03E-06,0.002423905,0.028526407,330,2,4,1,136.4607486,1.20E-08,0.002427827,0.028527579,8,4,1
136.6671496,-2.92E-06,0.00249625,0.028529864,3.31E+02,2,4,1,136.6671108,1.35E-08,0.002500161,0.028531042,8,4,1
136.8733723,-2.81E-06,0.002569694,0.028532188,332,2,4,1,136.873334,1.52E-08,0.002573591,0.028533371,8,4,1
137.079459,-2.70E-06,0.002644225,0.028533389,3.33E+02,2,4,1,137.0794213,1.71E-08,0.002648109,0.028534578,8,4,1
137.2854124,-2.60E-06,0.002719834,0.028533478,334,2,4,1,137.2853752,1.92E-08,0.002723702,0.028534672,8,4,1
137.4912351,-2.49E-06,0.002796508,0.028532466,3.35E+02,2,4,1,137.4911985,2.15E-08,0.002800359,0.028533665,8,4,1
137.6969299,-2.39E-06,0.002874237,0.028530363,336,2,4,1,137.6968939,2.41E-08,0.00287807,0.028531566,8,4,1
137.9024994,-2.29E-06,0.002953008,0.028527179,3.37E+02,2,4,1,137.9024638,2.70E-08,0.002956821,0.028528387,8,4,1
138.107946,-2.19E-06,0.003032808,0.028522924,338,2,4,1,138.107911,3.02E-08,0.003036601,0.028524137,8,4,1
138.3132722,-2.09E-06,0.003113625,0.028517609,3.39E+02,2,4,1,138.3132378,3.38E-08,0.003117397,0.028518826,8,4,1
138.5184806,-1.99E-06,0.003195445,0.028511242,340,2,4,1,138.5184467,3.78E-08,0.003199196,0.028512463,8,4,1
138.7235735,-1.89E-06,0.003278256,0.028503833,3.41E+02,2,4,1,138.7235402,4.22E-08,0.003281984,0.028505058,8,4,1
138.9285533,-1.79E-06,0.003362042,0.028495391,342,2,4,1,138.9285205,4.70E-08,0.003365747,0.02849662,8,4,1
139.1334223,-1.70E-06,0.00344679,0.028485926,3.43E+02,2,4,1,139.13339,5.24E-08,0.003450471,0.028487159,8,4,1
139.3381827,-1.60E-06,0.003532486,0.028475446,344,2,4,1,139.338151,5.83E-08,0.003536142,0.028476683,8,4,1
139.5428368,-1.51E-06,0.003619115,0.02846396,3.45E+02,2,4,1,139.5428056,6.48E-08,0.003622745,0.028465201,8,4,1
139.7473868,-1.41E-06,0.003706661,0.028451477,346,2,4,1,139.7473561,7.20E-08,0.003710265,0.028452722,8,4,1
139.9518347,-1.32E-06,0.00379511,0.028438005,3.47E+02,2,4,1,139.9518046,7.99E-08,0.003798687,0.028439253,8,4,1
140.1561828,-1.23E-06,0.003884445,0.028423553,348,2,4,1,140.1561532,8.85E-08,0.003887996,0.028424805,8,4,1
140.360433,-1.13E-06,0.003974652,0.028408128,3.49E+02,2,4,1,140.3604039,9.81E-08,0.003978175,0.028409384,8,4,1
140.5645874,-1.04E-06,0.004065714,0.02839174,350,2,4,1,140.5645588,1.08E-07,0.004069209,0.028392999,8,4,1
140.768648,-9.49E-07,0.004157615,0.028374395,3.51E+02,2,4,1,140.7686199,1.20E-07,0.004161082,0.028375657,8,4,1
140.9726166,-8.57E-07,0.004250339,0.028356103,352,2,4,1,140.9725891,1.32E-07,0.004253778,0.028357368,8,4,1
141.1764953,-7.64E-07,0.004343869,0.028336869,3.53E+02,2,4,1,141.1764683,1.46E-07,0.004347279,0.028338137,8,4,1
141.3802859,-6.71E-07,0.004438189,0.028316703,354,2,4,1,141.3802594,1.61E-07,0.00444157,0.028317974,8,4,1
141.5839902,-5.78E-07,0.004533282,0.028295611,3.55E+02,2,4,1,141.5839642,1.77E-07,0.004536633,0.028296885,8,4,1
141.78761,-4.84E-07,0.00462913,0.028273601,356,2,4,1,141.7875845,1.95E-07,0.004632452,0.028274878,8,4,1
141.9911471,-3.90E-07,0.004725718,0.028250681,3.57E+02,2,4,1,141.9911221,2.14E-07,0.00472901,0.02825196,8,4,1
142.1946032,-2.94E-07,0.004823028,0.028226857,358,2,4,1,142.1945787,2.36E-07,0.00482629,0.028228139,8,4,1
142.3979801,-1.99E-07,0.004921042,0.028202136,3.59E+02,2,4,1,142.3979561,2.58E-07,0.004924274,0.028203421,8,4,1
142.6012793,-1.02E-07,0.005019743,0.028176526,360,2,4,1,142.6012558,2.83E-07,0.005022945,0.028177813,8,4,1
142.8045025,-3.55E-09,0.005119115,0.028150034,3.61E+02,2,4,1,142.8044795,3.10E-07,0.005122286,0.028151324,8,4,1
143.0076514,9.58E-08,0.005219139,0.028122666,362,2,4,1,143.0076288,3.40E-07,0.005222279,0.028123958,8,4,1
143.2107274,1.97E-07,0.005319798,0.02809443,3.63E+02,2,4,1,143.2107054,3.71E-07,0.005322907,0.028095724,8,4,1
143.4137322,2.99E-07,0.005421074,0.028065331,364,2,4,1,143.4137107,4.06E-07,0.005424153,0.028066627,8,4,1
143.6166673,4.04E-07,0.005522951,0.028035377,3.65E+02,2,4,1,143.6166462,4.43E-07,0.005525998,0.028036675,8,4,1
143.8195341,5.10E-07,0.00562541,0.028004574,366,2,4,1,143.8195134,4.83E-07,0.005628426,0.028005874,8,4,1
144.022334,6.19E-07,0.005728433,0.027972929,3.67E+02,2,4,1,144.0223139,5.27E-07,0.005731419,0.027974231,8,4,1
144.2250686,7.30E-07,0.005832004,0.027940448,368,2,4,1,144.2250489,5.74E-07,0.005834958,0.027941752,8,4,1
144.4277392,8.44E-07,0.005936104,0.027907137,3.69E+02,2,4,1,144.42772,6.24E-07,0.005939028,0.027908443,8,4,1
144.6303472,9.60E-07,0.006040717,0.027873004,370,2,4,1,144.6303284,6.79E-07,0.006043609,0.027874312,8,4,1
144.832894,1.08E-06,0.006145824,0.027838054,3.71E+02,2,4,1,144.8328756,7.37E-07,0.006148685,0.027839363,8,4,1
145.0353808,1.20E-06,0.006251408,0.027802293,372,2,4,1,145.0353629,8.00E-07,0.006254238,0.027803604,8,4,1
145.2378089,1.33E-06,0.006357452,0.027765728,3.73E+02,2,4,1,145.2377914,8.68E-07,0.00636025,0.027767041,8,4,1
145.4401797,1.46E-06,0.006463938,0.027728365,374,2,4,1,145.4401626,9.41E-07,0.006466704,0.027729679,8,4,1
145.6424943,1.60E-06,0.006570849,0.02769021,3.75E+02,2,4,1,145.6424777,1.02E-06,0.006573584,0.027691526,8,4,1
145.8447541,1.74E-06,0.006678167,0.02765127,376,2,4,1,145.8447379,1.10E-06,0.006680871,0.027652586,8,4,1
146.0469601,1.88E-06,0.006785876,0.027611549,3.77E+02,2,4,1,146.0469443,1.19E-06,0.006788548,0.027612867,8,4,1
146.2491135,2.03E-06,0.006893958,0.027571054,378,2,4,1,146.2490982,1.29E-06,0.006896599,0.027572373,8,4,1
146.4512156,2.19E-06,0.007002396,0.027529792,3.79E+02,2,4,1,146.4512007,1.39E-06,0.007005005,0.027531112,8,4,1
146.6532674,2.35E-06,0.007111173,0.027487768,380,2,4,1,146.6532529,1.50E-06,0.007113751,0.027489089,8,4,1
146.8552701,2.52E-06,0.007220273,0.027444988,3.81E+02,2,4,1,146.8552559,1.62E-06,0.007222819,0.02744631,8,4,1
147.0572247,2.70E-06,0.007329678,0.027401459,382,2,4,1,147.0572109,1.75E-06,0.007332193,0.027402781,8,4,1
147.2591322,2.88E-06,0.007439372,0.027357185,3.83E+02,2,4,1,147.2591189,1.88E-06,0.007441856,0.027358508,8,4,1
147.4609939,3.07E-06,0.007549338,0.027312173,384,2,4,1,147.4609809,2.03E-06,0.007551791,0.027313497,8,4,1
147.6628105,3.27E-06,0.007659561,0.027266429,3.85E+02,2,4,1,147.6627979,2.18E-06,0.007661982,0.027267753,8,4,1
147.8645833,3.48E-06,0.007770023,0.027219958,386,2,4,1,147.8645711,2.34E-06,0.007772412,0.027221283,8,4,1
148.066313,3.69E-06,0.007880708,0.027172766,3.87E+02,2,4,1,148.0663012,2.52E-06,0.007883066,0.027174092,8,4,1
148.2680008,3.92E-06,0.007991601,0.02712486,388,2,4,1,148.2679893,2.70E-06,0.007993927,0.027126186,8,4,1
148.4696475,4.16E-06,0.008102685,0.027076245,3.89E+02,2,4,1,148.4696364,2.90E-06,0.008104979,0.027077571,8,4,1
148.6712541,4.41E-06,0.008213944,0.027026927,390,2,4,1,148.6712434,3.10E-06,0.008216208,0.027028253,8,4,1
148.8728215,4.67E-06,0.008325364,0.026976911,3.91E+02,2,4,1,148.8728111,3.33E-06,0.008327596,0.026978237,8,4,1
149.0743505,4.94E-06,0.008436928,0.026926203,392,2,4,1,149.0743405,3.56E-06,0.008439128,0.02692753,8,4,1
149.2758421,5.23E-06,0.008548621,0.02687481,3.93E+02,2,4,1,149.2758324,3.81E-06,0.008550789,0.026876136,8,4,1
149.4772971,5.53E-06,0.008660427,0.026822736,394,2,4,1,149.4772877,4.07E-06,0.008662565,0.026824063,8,4,1
149.6787163,5.84E-06,0.008772333,0.026769988,3.95E+02,2,4,1,149.6787072,4.35E-06,0.008774438,0.026771314,8,4,1
