,Time,C0_E,C1_E,C0_R,C1_R
315,31.5,8.716e-320,6.267946480401706e-246,1.986026633717459e-21,2.252330719866815
316,31.6,8.8685e-320,3.3924938919639395e-244,7.377276301131636e-21,2.2587024178512256
317,31.700000000000003,8.9347e-320,1.7830097838116412e-242,2.657731023587745e-20,2.263104940536418
318,31.8,8.7766e-320,9.102083180067049e-241,9.313184517016605e-20,2.266534103505557
319,31.900000000000002,8.624e-320,4.514303920053198e-239,3.1821881171836045e-19,2.2699678460108643
320,32.0,8.4727e-320,2.175770811756166e-237,1.0626233803004404e-18,2.274596371464828
321,32.1,8.317e-320,1.0193333665165054e-235,3.475955641349327e-18,2.2821075127579356
322,32.2,8.172e-320,4.6430933191547563e-234,1.1168244197145936e-17,2.295039772173702
323,32.300000000000004,8.0256e-320,2.056804230153933e-232,3.536713540183674e-17,2.3171865637802127
324,32.4,7.8813e-320,8.862946629974423e-231,1.108923784859241e-16,2.3539703037275035
325,32.5,7.7277e-320,3.715927031244164e-229,3.463785633035535e-16,2.412584494398607
326,32.6,7.5775e-320,1.5162237636368837e-227,1.0864647588039794e-15,2.5015292766697392
327,32.7,7.4317e-320,6.0223875428180224e-226,3.4555784304111467e-15,2.6290403275514587
328,32.800000000000004,7.289e-320,2.3290808876159034e-224,1.1262024863845213e-14,2.8001196955817598
329,32.9,7.1397e-320,8.772252270705307e-223,3.7944258070906287e-14,3.012790592502076
330,33.0,6.9925e-320,3.2184556386961876e-221,1.326345071344935e-13,3.2556244428368113
331,33.1,6.847e-320,1.150514347826042e-219,4.785896783638509e-13,3.509052926939673
332,33.2,6.7064e-320,4.0081308862386426e-218,1.7582507374241693e-12,3.7508855857507792
333,33.300000000000004,6.5315e-320,1.3611104745738326e-216,6.45598850996274e-12,3.9630847495827117
334,33.4,2.0054e-320,4.5065251991460364e-215,2.3277039063088965e-11,4.135902090439077
335,33.5,-1.749516e-318,1.4550621661255e-213,8.133416368711105e-11,4.267942998477123
336,33.6,-5.1887693e-317,4.582537604943224e-212,2.7329541406248174e-10,4.363564453417524
337,33.7,-1.15803011e-315,1.408016561968857e-210,8.801304626939984e-10,4.429766631196943
338,33.800000000000004,-1.8874820614e-314,4.22161176470182e-209,2.715349042338787e-09,4.473876615953657
339,33.9,-1.1380383356e-313,1.2354019121174232e-207,8.035262076848892e-09,4.502295635724416
340,34.0,7.10387133935e-312,3.5292907129184834e-206,2.2853714110613466e-08,4.520057055005748
341,34.1,4.1638709246179e-310,9.84474833558119e-205,6.262110133048126e-08,4.530847220415971
342,34.2,1.556448984989188e-308,2.681932024082424e-203,1.6570816387020179e-07,4.5372267938206585
343,34.300000000000004,4.906639234534102e-307,7.136806653760591e-202,4.244832406253537e-07,4.5409001253345584
344,34.4,1.406416758246915e-305,1.8554928813191572e-200,1.05506574450505e-06,4.5429605628277585
345,34.5,3.778009188839515e-304,4.7141039977694365e-199,2.550339812380821e-06,4.544086355258734
346,34.6,9.636977022739142e-303,1.1705985462187654e-197,6.009328218510316e-06,4.544685030465799
347,34.7,2.3461550050790506e-301,2.8416419312114744e-196,1.38361165480537e-05,4.544993729872145
348,34.800000000000004,5.4577303117870624e-300,6.744752663870968e-195,3.1209296223109334e-05,4.545145528393329
349,34.9,1.212401245130909e-298,1.56559679828392e-193,6.915932073648103e-05,4.545211038551189
350,35.0,2.568852772035508e-297,3.5546114148938614e-192,0.00015102162561791288,4.545222520966764
351,35.1,5.185249502030915e-296,7.895559762553399e-191,0.00032604767298412594,4.545185104899594
352,35.2,9.96239306722356e-295,1.716057188030354e-189,0.0006983742576064574,4.545076589842283
353,35.300000000000004,1.8214575366499913e-293,3.650205223592319e-188,0.001489327521322847,4.544832875438852
354,35.4,3.171536974718663e-292,7.600065989895372e-187,0.0031727205040666703,4.544308305561578
355,35.5,5.271508059014467e-291,1.5492056576954816e-185,0.006770523947362966,4.543184632540906
356,35.6,8.403773584805993e-290,3.0922080896357117e-184,0.014498646922298733,4.5407698957124305
357,35.7,1.295420724971059e-288,6.044658944132427e-183,0.031157755054563138,4.535564139654306
358,35.800000000000004,1.954407072129582e-287,1.15742566153129e-181,0.06700410603891441,4.524362451697683
359,35.9,2.9308685523441507e-286,2.1712340242151288e-180,0.1430574915006007,4.500596334818498
360,36.0,4.4367413617599726e-285,3.9910360494964675e-179,0.29825071729547786,4.452099584377002
361,36.1,6.84731810561839e-284,7.189565983964479e-178,0.5893688459337518,4.3611272866696265
362,36.2,1.0774757761293752e-282,1.2694906241811175e-176,1.0583262855526565,4.214581495858753
363,36.300000000000004,1.7135483280292753e-281,2.1975420331593428e-175,1.6619586452211281,4.025950771086744
364,36.4,2.7203108890429217e-280,3.729890703146656e-174,2.2615052266420834,3.838596822230167
365,36.5,4.266280893935212e-279,6.2083456493662386e-173,2.7329274521900477,3.6912808033025
366,36.6,6.572022766335257e-278,1.0135507107467396e-171,3.0457226751593756,3.593534569722372
367,36.7,9.934359806621752e-277,1.6232041357905137e-170,3.2325467651348885,3.535153399629475
368,36.800000000000004,1.4768988769413604e-275,2.5505064660369658e-169,3.337816872057241,3.5022572565537127
369,36.9,2.1664833720030416e-274,3.932531735344522e-168,3.3954230958424345,3.4842557306516304
370,37.0,3.142442791776463e-273,5.950819535061931e-167,3.426550292293273,3.4745287082468814
371,37.1,4.505091965162856e-272,8.839050507487092e-166,3.4433111323594803,3.4692910666556926
372,37.2,6.36603337666582e-271,1.2889131103521634e-164,3.4523485404218546,3.4664669411123294
373,37.300000000000004,8.838129345018977e-270,1.8454195062206672e-163,3.457239441949504,3.464938570120924
374,37.4,1.2047485374218735e-268,2.594678901624141e-162,3.4598980422025045,3.464107777492435
375,37.5,1.6214228700426258e-267,3.58304411482458e-161,3.4613492023275296,3.463654300767999
376,37.6,2.1870378681007194e-266,4.860460323081771e-160,3.4621438309470727,3.4634059851637056
377,37.7,3.028367538899457e-265,6.477952334520433e-159,3.4625797500558186,3.4632697636228253
378,37.800000000000004,4.411568463755134e-264,8.483204940182205e-158,3.4628189436716594,3.46319501735858
379,37.9,6.82796203579126e-263,1.0917029767453368e-156,3.4629500048046578,3.4631540617074927
380,38.0,1.1081835467641797e-261,1.3808015807339079e-155,3.4630215988054016,3.4631316891026986
381,38.1,1.835273949232553e-260,1.7167236662176997e-154,3.4630605309037548,3.4631195231049494
382,38.2,3.019754326006923e-259,2.09831532974796e-153,3.4630815778632322,3.463112946083094
383,38.300000000000004,4.846211820738526e-258,2.521740155949812e-152,3.4630928764349904,3.463109415361541
384,38.400000000000006,7.508957674191048e-257,2.9802096370529934e-151,3.4630988936253244,3.4631075350333
385,38.5,1.1183870943823155e-255,3.4639167758688715e-150,3.463102070209642,3.4631065423737892
386,38.6,1.5995645981583884e-254,3.960231246705158e-149,3.4631037315332422,3.463106023222241
387,38.7,2.1986762336576157e-253,4.45414435049163e-148,3.46310459187068,3.463105754373045
388,38.800000000000004,2.909566426857121e-252,4.9290424141541807e-147,3.463105032885368,3.463105616559162
389,38.900000000000006,3.71498471045964e-251,5.367801207251155e-146,3.4631052566053446,3.4631055466482956
390,39.0,4.587692107344249e-250,5.75440174156019e-145,3.463105368901704,3.463105511556499
391,39.1,5.493260962903542e-249,6.076691262891121e-144,3.4631054246739343,3.4631054941280826
392,39.2,6.39402477389039e-248,6.3321901147046715e-143,3.463105452082294,3.4631054855631684
393,39.300000000000004,7.253400269134939e-247,6.542435864194344e-142,3.4631054654120437,3.463105481397718
394,39.400000000000006,8.039533297560752e-246,6.790353360966529e-141,3.463105471829156,3.463105479392419
395,39.5,8.727388890798163e-245,7.318044541415546e-140,3.4631054748882253,3.4631054784364808
396,39.6,9.298684707043669e-244,8.777594202627912e-139,3.4631054763329594,3.46310547798501
397,39.7,9.739699774884067e-243,1.2856864966927785e-137,3.46310547700939,3.4631054777736314
398,39.800000000000004,1.0037678901374963e-241,2.3794910913045183e-136,3.463105477323644,3.463105477675428
399,39.900000000000006,1.0177098935433e-240,5.1940953434521625e-135,3.463105477468676,3.463105477630108
400,40.0,1.0137413237737208e-239,1.2185978912102846e-133,3.4631054775352705,3.4631054776092993
401,40.1,1.550717159265173,0.0008244489647193135,7.752582056672718e-66,2.09033602475192e-31
402,40.2,1.5463138326333044,0.00048331809234845695,-7.4037683914680375e-65,1.1698298614687107e-30
403,40.300000000000004,1.5405298111136065,0.00027871707288253166,-8.69134192357127e-64,6.385863605756185e-30
404,40.400000000000006,1.533088506491506,0.00015839636425113218,-3.730349158174851e-63,3.3999111083680956e-29
405,40.5,1.5237202695684164,8.882189493987525e-05,-9.025485252046552e-63,1.7658388752179072e-28
406,40.6,1.5121802934673652,4.9204949174848086e-05,-1.6436193722481678e-62,8.948609694365975e-28
407,40.7,1.4982632713306887,2.6959217519944575e-05,-5.531491610420812e-62,4.425532031446854e-27
408,40.800000000000004,1.4818154366294096,1.4624187402037704e-05,-2.9058287368949457e-61,2.1363099859720627e-26
409,40.900000000000006,1.4627426166797126,7.861502430983055e-06,-1.0645943024371894e-60,1.0067792984977777e-25
410,41.0,1.4410135299663314,4.19130468778287e-06,-2.9460327699018625e-60,4.6329409123154025e-25
411,41.1,1.416658348757162,2.2175549579528563e-06,-7.29357611337726e-60,2.0821495115711214e-24
412,41.2,1.389763224226925,1.1648816094880684e-06,-1.471357124092319e-59,9.140683322402217e-24
413,41.300000000000004,1.3604619016839234,6.077194953147964e-07,-9.100339839176655e-60,3.9204376209563954e-23
414,41.400000000000006,1.3289257044780651,3.1492427139325326e-07,8.934378608875506e-59,1.6430697915846538e-22
415,41.5,1.2953530787574925,1.6210676005297742e-07,4.8551162645730446e-58,6.730049220317262e-22
416,41.6,1.2599596510609576,8.287996711348596e-08,1.5049828908979866e-57,2.694605409584034e-21
417,41.7,1.2229694466224788,4.207967036284751e-08,3.3239003855635815e-57,1.0547742883460917e-20
418,41.800000000000004,1.184607619985821,2.1210838010102034e-08,4.653237731150856e-57,4.037223927049684e-20
419,41.900000000000006,1.1450948049880496,1.0611319604801174e-08,-2.1361572527081125e-57,1.511247135872832e-19
420,42.0,1.1046430159561305,5.266857832228678e-09,-4.4502867328455535e-56,5.533333682571273e-19
421,42.1,1.0634529246793996,2.592599564471962e-09,-1.956880836393712e-55,1.9820079632850136e-18
422,42.2,1.0217122864740895,1.2651515729017844e-09,-6.043724765182908e-55,6.946383507248749e-18
423,42.300000000000004,0.9795952778926913,6.117702487257151e-10,-1.505497601314418e-54,2.382396216459454e-17
424,42.400000000000006,0.9372625235215405,2.930113075634255e-10,-3.2169779936837386e-54,7.997195573373136e-17
425,42.5,0.8948616178719436,1.3894407697392562e-10,-6.153532084445393e-54,2.6278244390492026e-16
426,42.6,0.8525279820283994,6.520242179171978e-11,-1.046489091821176e-53,8.453884787185915e-16
427,42.7,0.8103859279868909,3.026660022358132e-11,-1.293794279380091e-53,2.663081039874762e-15
428,42.800000000000004,0.768549833424113,1.3891472612076992e-11,1.2812705795651608e-53,8.215761452362944e-15
429,42.900000000000006,0.7271253546018803,6.301252055815286e-12,1.0055981060489103e-51,2.4826459533276822e-14
430,43.0,0.6862106249154297,2.823641030380865e-12,7.05778754368583e-50,7.349445532494575e-14
431,43.1,0.6458974015319271,1.2494174629348176e-12,3.7938888364047636e-48,2.1317578827864888e-13
432,43.2,0.6062721332175778,5.456750172229045e-13,1.462531612225852e-46,6.05950387237603e-13
433,43.300000000000004,0.5674169294954731,2.351277666709629e-13,4.142265229451203e-45,1.6882097798673916e-12
434,43.400000000000006,0.5294104153796757,9.991589291456932e-14,8.850185813766522e-44,4.610863285293173e-12
435,43.5,0.49232845770836686,4.185493767360506e-14,1.4606799386800707e-42,1.2347614725554592e-11
436,43.6,0.45624474910826407,1.7276867661037275e-14,1.9020826937871802e-41,3.242720852742133e-11
437,43.7,0.4212312343878876,7.0245620192228856e-15,1.9914909278365572e-40,8.353038312242409e-11
438,43.800000000000004,0.38735836220577663,2.812194692096469e-15,1.7051433663611235e-39,2.1109228396676098e-10
439,43.900000000000006,0.3546951427694069,1.1081201424893854e-15,1.2123439373227204e-38,5.234548011449152e-10
440,44.0,0.3233089907649901,4.296314141150602e-16,7.258706278485106e-38,1.2739481157680762e-09
441,44.1,0.29326533250630116,1.6384597905309656e-16,3.7082916964826263e-37,3.043524748921427e-09
442,44.2,0.26462695837916306,6.144420036249476e-17,1.6375169497849932e-36,7.139049198115173e-09
443,44.300000000000004,0.23745310712528883,2.2652637498210366e-17,6.336352889901653e-36,1.644470948004208e-08
444,44.400000000000006,0.2117982784612997,8.208210399907567e-18,2.1829121184825075e-35,3.7206163945742353e-08
445,44.5,0.18771078591824325,2.9226469685200437e-18,6.829766519378678e-35,8.269560329039931e-08
446,44.6,0.16523108313059331,1.0223667088431834e-18,1.98960587879939e-34,1.805921550638537e-07
447,44.7,0.14438992380801724,3.512582386485051e-19,5.548341439640376e-34,3.8754964727514996e-07
448,44.800000000000004,0.12520644677332463,1.1849114487111448e-19,1.5147436790321947e-33,8.173779648789664e-07
449,44.900000000000006,0.10768630966803987,3.9226437851410196e-20,4.072583049363166e-33,1.694463421565846e-06
450,45.0,0.09182002346234483,1.2736051210929732e-20,1.0615260236631527e-32,3.4529723651719005e-06
451,45.1,0.07758165864673891,4.052614848021972e-21,2.593993262634834e-32,6.917280633461354e-06
452,45.2,0.06492809633230977,1.2629287056342051e-21,5.650793149526592e-32,1.3623281943235888e-05
453,45.300000000000004,0.053798977815264507,3.853215238399918e-22,9.975150099213488e-32,2.6378464527053888e-05
454,45.400000000000006,0.04411746161065249,1.151734979845042e-22,9.897453835654806e-32,5.0217284872087356e-05
455,45.5,0.03579182911776826,3.3815936756636555e-23,-1.9622352737854e-31,9.399564643325435e-05
456,45.6,0.028717895883106616,9.812955932833187e-24,-1.5890366474581715e-30,0.00017299436321430877
457,45.7,0.022782096705906005,2.8461158208868263e-24,-6.2331589172838416e-30,0.00031307835934745994
458,45.800000000000004,0.017865034265303257,8.387153571190746e-25,-1.9174934153889778e-29,0.0005571998211641438
459,45.900000000000006,0.01384522678091072,2.556224595539254e-25,-5.090782319600407e-29,0.0009753553107667515
460,46.0,0.010602770647965385,8.139389648686785e-26,-1.2079056080054147e-28,0.001679527055153548
461,46.1,0.008022652431250032,2.6910364512635383e-26,-2.599578937701987e-28,0.002845677457422745
462,46.2,0.005997496851458261,9.035323693554767e-27,-5.097610332434686e-28,0.0047455411675007796
463,46.300000000000004,0.004429612873715109,2.989806168042947e-27,-9.072943094132347e-28,0.0077917676906297355
464,46.400000000000006,0.003232284491075654,9.456136382170246e-28,-1.4430737071719011e-27,0.012600832666166937
465,46.5,0.0023303320325453554,2.771180105624566e-28,-1.9681597816987888e-27,0.020078778973740136
466,46.6,0.001660032876179009,7.230273679519061e-29,-2.0208054834410644e-27,0.03153451004859024
467,46.7,0.001168531294512816,1.555436923263387e-29,-5.3858046286465905e-28,0.048822328835559446
468,46.800000000000004,0.0008128847345863137,2.12311872569939e-30,4.577721731764572e-27,0.0745063455309896
469,46.900000000000006,0.0005588911433951285,-2.116677243182894e-31,1.7080651692228892e-26,0.11201871564825669
470,47.0,0.00037982449211989146,-2.8803770471440794e-31,4.321687621562908e-26,0.16574484223497585
471,47.1,0.00025517968670188987,-1.2577379085089576e-31,9.289339200487621e-26,0.24091049420808663
472,47.2,0.00016949924628566952,-3.6068922653096135e-32,1.8144167649011203e-25,0.3430895221934669
473,47.300000000000004,0.00011132679217346727,-5.3367298704477315e-33,3.32672196650314e-25,0.4771660286454486
474,47.400000000000006,7.230922067397771e-05,1.564629275313404e-33,5.848310610645689e-25,0.6457894770469478
475,47.5,4.645166572162788e-05,1.7972678417928186e-33,1.0028129915659298e-24,0.8478148133425484
476,47.6,2.95170953188051e-05,1.0055746774448392e-33,1.702423971480903e-24,1.0776892803719396
477,47.7,1.855500711808315e-05,4.44372856373714e-34,2.8935541549160615e-24,1.3266480414542479
478,47.800000000000004,1.1540206374185056e-05,1.7150580209109544e-34,4.943052577947288e-24,1.5855558937697098
479,47.900000000000006,7.101988747952828e-06,6.014835220784407e-35,8.43642765576961e-24,1.847939724809765
480,48.0,4.325223845312154e-06,1.9558647645776926e-35,1.4175051426627038e-23,2.111433969085993
481,48.1,2.607035201056431e-06,5.967100789622625e-36,2.2989544996751191e-23,2.3768441955567026
482,48.2,1.5553984207925484e-06,1.7210843590972742e-36,3.521443280364179e-23,2.6454386370068605
483,48.300000000000004,9.186263555527099e-07,4.717532210995247e-37,4.974227991071542e-23,2.915983484140355
484,48.400000000000006,5.371356567714302e-07,1.2334185574848782e-37,6.291160940543507e-23,3.1831388077094758
485,48.5,3.1097220850142154e-07,3.084325843629036e-38,6.818865312158641e-23,3.438109308191736
486,48.6,1.7827716588886213e-07,7.391247683696752e-39,5.844776116632368e-23,3.6711472810076136
487,48.7,1.0121615342104648e-07,1.6997519523362438e-39,3.291072824366613e-23,3.8744437889049435
488,48.800000000000004,5.6914996572051704e-08,3.754459694392959e-40,9.699534215656636e-24,4.043944961029775
489,48.900000000000006,3.17006823267005e-08,7.968455779644883e-41,4.253487053377619e-23,4.179567928641049
490,49.0,1.7491102409711356e-08,1.6248120378560852e-41,2.376122879693991e-22,4.284248817707306
491,49.1,9.561225153648631e-09,3.180432214812422e-42,7.664783297574121e-22,4.362593184057094
492,49.2,5.178431946250681e-09,5.966071798690887e-43,1.878002130423645e-21,4.4197004177263315
493,49.300000000000004,2.779146325544692e-09,1.0693074214663737e-43,3.9445855179830584e-21,4.460387493924849
494,49.400000000000006,1.4780614724760166e-09,1.821772195794994e-44,7.699329867452476e-21,4.4887959235632575
495,49.5,7.790772919534403e-10,2.92399900920324e-45,1.5269815692823737e-20,4.508270347034977
496,49.6,4.0701844091923536e-10,4.348595546424645e-46,3.4233540489744674e-20,4.521393516964368
497,49.7,2.1078085078772718e-10,5.78767258375049e-47,9.260369080704514e-20,4.530093100612019
498,49.800000000000004,1.0821047406586279e-10,6.285127574322986e-48,2.9205994034977035e-19,4.535768958240099
499,49.900000000000006,5.5076407568703175e-11,3.552202582022739e-49,9.913207585396783e-19,4.53941425836116
500,50.0,2.7794360203634543e-11,-7.233149814442566e-50,3.421545671732204e-18,4.54171914670874
501,50.1,1.3908448318252404e-11,-3.5430285360860596e-50,1.1704357911986739e-17,4.543154121349011
502,50.2,6.901878389619238e-12,-9.813785685369979e-51,3.933287717467673e-17,4.544034427916139
503,50.300000000000004,3.396704753802196e-12,-2.2511063231871767e-51,1.295969946966628e-16,4.5445686570845
504,50.400000000000006,1.6580017403619583e-12,-4.660348145136761e-52,4.188578391635375e-16,4.544895621293933
505,50.5,8.027553903655382e-13,-9.00919879450207e-53,1.3294957775020327e-15,4.545114433804281
506,50.6,3.855551381684908e-13,-1.6544426361559487e-53,4.149741424551111e-15,4.54531421155286
507,50.7,1.837081001471806e-13,-2.9150896127696125e-54,1.2752378089532783e-14,4.545612483308155
508,50.800000000000004,8.684439150388751e-14,-4.959852424517746e-55,3.8623268962546704e-14,4.546215328568685
509,50.900000000000006,4.073423943902345e-14,-8.185002727883492e-56,1.1539218481461976e-13,4.547516800128684
510,51.0,1.895894265410158e-14,-1.3143078338269854e-56,3.403354060298161e-13,4.550258176174785
511,51.1,8.756633694364793e-15,-2.0585632386898404e-57,9.916806285001603e-13,4.555764899595992
512,51.2,4.0138425464778e-15,-3.1510534289842534e-58,2.8573845584601504e-12,4.566264026182831
513,51.300000000000004,1.8260584944078134e-15,-4.721169082604914e-59,8.151918561856639e-12,4.58524810754441
514,51.400000000000006,8.245765600995414e-16,-6.932802080502111e-60,2.3071867924836292e-11,4.617781368754197
515,51.5,3.6960649904037274e-16,-9.98874578527719e-61,6.496074524053591e-11,4.670534997565116
516,51.6,1.6446387705228508e-16,-1.4134076916644574e-61,1.8264008654540225e-10,4.751214134880833
517,51.7,7.265297321572651e-17,-1.9657919548152943e-62,5.150898119243764e-10,4.867003209118732
518,51.800000000000004,3.186526060067512e-17,-2.689293737981217e-63,1.4639733204481836e-09,5.021925781773971
519,51.900000000000006,1.3876875422445541e-17,-3.621189007986449e-64,4.208740519588779e-09,5.213784506340926
520,52.0,6.00073715395642e-18,-4.802061808787357e-65,1.2257119173398575e-08,5.432339588462974
521,52.1,2.5768221282953723e-18,-6.274690149592724e-66,3.61062581224293e-08,5.6605375115955265
522,52.2,1.0989023049582564e-18,-8.082471721391269e-67,1.0711102871859171e-07,5.8789919679572
